dim1,dim2,quantity,error
1.55,0.33,0.591935500295706,0.29189674631775253
1.55,0.34,0.5889268879006688,0.2919769888537981
1.55,0.35,0.5858237038670868,0.29206286734431547
1.55,0.36,0.5826265504698587,0.2921546436095088
1.55,0.37,0.5793360478624731,0.2922525877777639
1.55,0.38,0.5759528339134425,0.2923569781624296
1.55,0.39,0.572477564040622,0.2924681011307438
1.55,0.4,0.5689109110381108,0.2925862509636875
1.55,0.41,0.5652535649010368,0.29271172970751375
1.55,0.42,0.5615062326442976,0.292844847016048
1.55,0.43,0.5576696381183793,0.29298591998365253
1.55,0.44,0.5537445218204157,0.2931352729689289
1.55,0.45,0.5497316407001737,0.29329323740846164
1.55,0.46,0.5456317679638069,0.2934601516209232
1.55,0.47,0.5414456928717598,0.2936363606008588
1.55,0.48,0.5371742205340838,0.2938222158024712
1.55,0.49,0.5328181717003972,0.29401807491286713
1.55,0.5,0.5283783825478102,0.29422430161482915
1.55,0.51,0.5238557044634296,0.2944412653390937
1.55,0.52,0.5192510038243577,0.29466934100588227
1.55,0.53,0.514565161772835,0.2949089087556575
1.55,0.54,0.5097990739895266,0.2951603536692684
1.55,0.55,0.5049536504616801,0.2954240654772925
1.55,0.56,0.5000298152484774,0.2957004382588016
1.55,0.57,0.495028506244087,0.2959898701295292
1.55,0.58,0.4899506749352913,0.2962927629192761
1.55,0.59,0.48479728615837725,0.29660952183951583
1.55,0.6,0.4795693178510274,0.2969405551403841
1.55,0.61,0.47426776080227717,0.29728627375806993
1.55,0.62,0.4688936183990069,0.2976470909523613
1.55,0.63,0.4634479063702943,0.2980234219350304
1.55,0.64,0.45793165252745494,0.29841568348908476
1.55,0.65,0.4523458965040258,0.2988242935795542
1.55,0.66,0.4466916894904505,0.29924967095608623
1.55,0.67,0.44097009396770953,0.2996922347478933
1.55,0.68,0.4351821834386172,0.3001524040514845
1.55,0.69,0.4293290421558974,0.3006305975116809
1.55,0.7,0.42341176484855236,0.30112723289700083
1.55,0.71,0.41743145644680973,0.30164272666941994
1.55,0.72,0.41138923180336817,0.3021774935494241
1.55,0.73,0.4052862154139129,0.3027319460771648
1.55,0.74,0.399123541135142,0.3033064941704786
1.55,0.75,0.39290235190206757,0.303901544680572
1.55,0.76,0.38662379944156083,0.30451750094555896
1.55,0.77,0.38028904398600116,0.3051547623438851
1.56,-0.72,0.35402589824733216,0.3366066616128157
1.56,-0.71,0.36033419056678456,0.33588598438541906
1.56,-0.7,0.3665915918675041,0.3351862203364317
1.56,-0.69,0.37279695814595937,0.3345070485258119
1.56,-0.68,0.3789491527860062,0.3338481431115849
1.56,-0.67,0.3850470468390186,0.33320917367871794
1.56,-0.66,0.3910895193048813,0.3325898055703636
1.56,-0.65,0.3970754574090629,0.3319897002206996
1.56,-0.64,0.40300375687949763,0.3314085154891907
1.56,-0.63,0.4088733222222525,0.3308459059952297
1.56,-0.62,0.4146830669949292,0.3303015234530691
1.56,-0.61,0.4204319140778652,0.32977501700594825
1.56,-0.6,0.42611879594446744,0.32926603355984213
1.56,-0.59,0.4317426549296018,0.32877421811496027
1.56,-0.58,0.4373024434947032,0.3282992140959829
1.56,-0.57,0.44279712449243025,0.32784066367943104
1.56,-0.56,0.4482256714281739,0.3273982081184288
1.56,-0.55,0.45358706871934196,0.3269714880640481
1.56,-0.54,0.45888031195264717,0.32656014388293036
1.56,-0.53,0.4641044081387074,0.32616381597102617
1.56,-0.52,0.4692583759647058,0.3257821450627556
1.56,-0.51,0.4743412460433666,0.3254147725355983
1.56,-0.5,0.4793520611602697,0.325061340709378
1.56,-0.49,0.484289876517799,0.32472149314063664
1.56,-0.48,0.489153759976903,0.32439487491091334
1.56,-0.47,0.4939427922951662,0.3240811329097742
1.56,-0.46,0.4986560673623812,0.32377991611135676
1.56,-0.45,0.5032926924332428,0.3234908758450345
1.56,-0.44,0.5078517883562131,0.323213666059566
1.56,-0.43,0.5123324897998506,0.32294794358087575
1.56,-0.42,0.5167339454751452,0.32269336836311263
1.56,-0.41,0.5210553183559034,0.3224496037330598
1.56,-0.4,0.5252957858941254,0.3222163166278892
1.56,-0.39,0.5294545402317816,0.3219931778259163
1.56,-0.38,0.533530788411161,0.3217798621706994
1.56,-0.37,0.5375237525793003,0.32157604878817536
1.56,-0.36,0.5414326701895044,0.32138142129685854
1.56,-0.35,0.5452567941994709,0.32119566801152294
1.56,-0.34,0.548995393265179,0.321018482139725
1.56,-0.33,0.5526477519308308,0.32084956197186193
1.56,-0.32,0.5562131708148274,0.32068861106448837
1.56,-0.31,0.5596909667923752,0.32053533841691656
1.56,-0.3,0.5630804731725949,0.3203894586415324
1.56,-0.29,0.5663810398733486,0.32025069212752755
1.56,-0.28,0.5695920335895897,0.32011876519859356
1.56,-0.27,0.572712837960108,0.3199934102640799
1.56,-0.26,0.5757428537279358,0.3198743659644937
1.56,-0.25,0.578681498896282,0.31976137731086474
1.56,-0.24,0.5815282088821891,0.31965419581844057
1.56,-0.23,0.5842824366634218,0.3195525796348279
1.56,-0.22,0.5869436529217632,0.3194562936624272
1.56,-0.21,0.5895113461818081,0.31936510967589016
1.56,-0.2,0.5919850229453673,0.31927880643417067
1.56,-0.19,0.5943642078201105,0.3191971697876088
1.56,-0.18,0.5966484436450462,0.31911999278036063
1.56,-0.17,0.5988372916098496,0.3190470757477462
1.56,-0.16,0.6009303313705624,0.31897822640960133
1.56,-0.15,0.6029271611596817,0.3189132599586261
1.56,-0.14,0.6048273978913625,0.3188519991450985
1.56,-0.13,0.6066306772622865,0.31879427435702684
1.56,-0.12,0.6083366538476604,0.3187399236966466
1.56,-0.11,0.609945001191042,0.3186887930530137
1.56,-0.1,0.6114554118908381,0.3186407361709688
1.56,-0.09,0.6128675976806846,0.3185956147164318
1.56,-0.08,0.6141812895048856,0.3185532983385911
1.56,-0.07,0.6153962375889567,0.31851366472839576
1.56,-0.06,0.6165122115055779,0.31847659967422354
1.56,-0.05,0.617529000234377,0.3184419971142605
1.56,-0.04,0.6184464122173314,0.3184097591859764
1.56,-0.03,0.619264275408513,0.31837979627271046
1.56,-0.02,0.6199824373197516,0.3183520270474073
1.56,-0.01,0.6206007650595862,0.31832637851370627
1.56,0.0,0.6211191453673114,0.31830278604427187
1.56,0.01,0.6215374846434167,0.31828119341657185
1.56,0.02,0.6218557089731143,0.31826155284601904
1.56,0.03,0.6220737641440575,0.31824382501675036
1.56,0.04,0.6221916156616215,0.31822797910964834
1.56,0.05,0.6222092487564183,0.31821399282818863
1.56,0.06,0.6221266683870036,0.31820185242153376
1.56,0.07,0.6219438992379673,0.3181915527054333
1.56,0.08,0.6216609857128179,0.3181830970803701
1.56,0.09,0.6212779919208554,0.31817649754746097
1.56,0.1,0.6207950016594451,0.3181717747217687
1.56,0.11,0.6202121183907188,0.3181689578427758
1.56,0.12,0.6195294652134319,0.3181680847828192
1.56,0.13,0.618747184829783,0.31816920205225285
1.56,0.14,0.6178654395048674,0.3181723648022994
1.56,0.15,0.6168844110249835,0.3181776368248587
1.56,0.16,0.6158043006471138,0.3181850905495381
1.56,0.17,0.6146253290443615,0.3181948070375482
1.56,0.18,0.6133477362475843,0.31820687597273783
1.56,0.19,0.6119717815802729,0.31822139564900415
1.56,0.2,0.6104977435882822,0.318238472954863
1.56,0.21,0.6089259199664048,0.3182582233541174
1.56,0.22,0.607256627476897,0.318280770863079
1.56,0.23,0.6054902018662012,0.3183062480240551
1.56,0.24,0.6036269977744074,0.3183347958748349
1.56,0.25,0.6016673886400103,0.3183665639141128
1.56,0.26,0.5996117666013645,0.31840171006259266
1.56,0.27,0.5974605423911972,0.31844040061970874
1.56,0.28,0.5952141452269842,0.3184828102157757
1.56,0.29,0.5928730226976282,0.31852912175910386
1.56,0.3,0.5904376406436704,0.31857952637835174
1.56,0.31,0.5879084830331336,0.3186342233594085
1.56,0.32,0.5852860518338815,0.31869342007710316
1.56,0.33,0.5825708668797662,0.31875733192110944
1.56,0.34,0.5797634657331431,0.3188261822160266
1.56,0.35,0.5768644035421342,0.31890020213549675
1.56,0.36,0.5738742528942776,0.31897963060994694
1.56,0.37,0.5707936036649277,0.31906471422797816
1.56,0.38,0.567623062860655,0.31915570713083463
1.56,0.39,0.5643632544606119,0.31925287090035087
1.56,0.4,0.5610148192507015,0.3193564744393095
1.56,0.41,0.5575784146557199,0.31946679384490345
1.56,0.42,0.5540547145656343,0.31958411227449124
1.56,0.43,0.5504444091590954,0.31970871980361404
1.56,0.44,0.5467482047223203,0.31984091327628517
1.56,0.45,0.5429668234630254,0.31998099614700937
1.56,0.46,0.5391010033222978,0.3201292783147918
1.56,0.47,0.5351514977807446,0.3202860759485264
1.56,0.48,0.5311190756621542,0.32045171130407996
1.56,0.49,0.5270045209319835,0.32062651253256763
1.56,0.5,0.5228086324939556,0.32081081347985957
1.56,0.51,0.5185322239812064,0.32100495347734226
1.56,0.52,0.5141761235452882,0.3212092771236156
1.56,0.53,0.5097411736402703,0.3214241340571707
1.56,0.54,0.5052282308051058,0.3216498787200732
1.56,0.55,0.5006381654410681,0.32188687011253697
1.56,0.56,0.4959718615864681,0.32213547153849414
1.56,0.57,0.49123021668908207,0.32239605034212715
1.56,0.58,0.48641414137342975,0.3226689776351681
1.56,0.59,0.4815245592072632,0.3229546280157582
1.56,0.6,0.476562406463253,0.3232533792780819
1.56,0.61,0.4715286318787785,0.3235656121136353
1.56,0.62,0.466424196412409,0.32389170980381604
1.56,0.63,0.4612500729982745,0.3242320579043608
1.56,0.64,0.45600724629624545,0.3245870439216139
1.56,0.65,0.45069671244214393,0.3249570569810723
1.56,0.66,0.4453194787926824,0.3253424874884157
1.56,0.67,0.4398765636695367,0.32574372678335856
1.56,0.68,0.4343689961010231,0.3261611667866436
1.56,0.69,0.42879781556074753,0.3265951996404974
1.56,0.7,0.42316407170453485,0.3270462173433753
1.56,0.71,0.4174688241060385,0.32751461137894744
1.56,0.72,0.4117131419887198,0.32800077233998554
1.56,0.73,0.40589810395707343,0.32850508954773566
1.56,0.74,0.4000247977255916,0.32902795066739166
1.56,0.75,0.39409431984683,0.3295697413201893
1.56,0.76,0.38810777543596037,0.33013084469225135
1.56,0.77,0.38206627789536424,0.33071164114180207
1.57,-0.72,0.3419277799724323,0.3584915023151126
1.57,-0.71,0.3480842050013478,0.3578011240887421
1.57,-0.7,0.3541921777692242,0.35713057614758187
1.57,-0.69,0.36025059271499393,0.3564795505662466
1.57,-0.68,0.36625835130397627,0.35584773515195645
1.57,-0.67,0.3722143622972678,0.3552348137462074
1.57,-0.66,0.3781175420225923,0.35464046652783626
1.57,-0.65,0.3839668146412194,0.3540643703171585
1.57,-0.64,0.38976111241468014,0.35350619888058293
1.57,-0.63,0.3954993759701143,0.3529656232352168
1.57,-0.62,0.40118055456384283,0.35244231195320996
1.57,-0.61,0.4068036063423924,0.3519359314649029
1.57,-0.6,0.41236749860347766,0.35144614636139526
1.57,-0.59,0.4178712080538316,0.35097261969453897
1.57,-0.58,0.4233137210653236,0.3505150132757015
1.57,-0.57,0.42869403392968153,0.3500729879714968
1.57,-0.56,0.43401115311056854,0.34964620399709523
1.57,-0.55,0.43926409549345247,0.3492343212061562
1.57,-0.54,0.4444518886337074,0.34883699937744295
1.57,-0.53,0.4495735710019734,0.34845389849755865
1.57,-0.52,0.4546281922274767,0.3480846790397456
1.57,-0.51,0.4596148133384961,0.3477290022384348
1.57,-0.5,0.4645325070004821,0.3473865303588895
1.57,-0.49,0.4693803577516516,0.34705692696265195
1.57,-0.48,0.4741574622354428,0.34673985716743705
1.57,-0.47,0.4788629294310613,0.3464349879022844
1.57,-0.46,0.4834958808797341,0.34614198815714575
1.57,-0.45,0.4880554509098705,0.3458605292271503
1.57,-0.44,0.49254078685748276,0.34559028495116706
1.57,-0.43,0.4969510492848624,0.34533093194478076
1.57,-0.42,0.5012854121946325,0.34508214982740876
1.57,-0.41,0.5055430632429858,0.3448436214434406
1.57,-0.4,0.5097232039469701,0.3446150330777797
1.57,-0.39,0.5138250498894267,0.34439607466514355
1.57,-0.38,0.517847830921759,0.344186439993511
1.57,-0.37,0.5217907913613621,0.3439858269015334
1.57,-0.36,0.5256531901863899,0.3437939374700229
1.57,-0.35,0.529434301226706,0.34361047820743473
1.57,-0.34,0.5331334133515112,0.34343516022949006
1.57,-0.33,0.5367498306528375,0.3432676994328037
1.57,-0.32,0.5402828726250498,0.3431078166628422
1.57,-0.31,0.5437318743412385,0.3429552378759126
1.57,-0.3,0.5470961866250127,0.34280969429562885
1.57,-0.29,0.5503751762185035,0.34267092256376225
1.57,-0.28,0.5535682259462564,0.34253866488551055
1.57,-0.27,0.5566747348756763,0.3424126691693196
1.57,-0.26,0.5596941184726052,0.3422926891615094
1.57,-0.25,0.562625808752053,0.34217848457562994
1.57,-0.24,0.5654692544268467,0.34206982121667634
1.57,-0.23,0.5682239210503665,0.34196647110045697
1.57,-0.22,0.5708892911544116,0.34186821256792416
1.57,-0.21,0.5734648643844578,0.34177483039504297
1.57,-0.2,0.5759501576295201,0.3416861158977851
1.57,-0.19,0.5783447051468508,0.3416018670327018
1.57,-0.18,0.5806480586840336,0.3415218884934035
1.57,-0.17,0.5828597875938856,0.3414459918024034
1.57,-0.16,0.5849794789478571,0.3413739953992212
1.57,-0.15,0.587006737642158,0.341305724724207
1.57,-0.14,0.5889411865000103,0.34124101229884696
1.57,-0.13,0.5907824663703802,0.34117969780197616
1.57,-0.12,0.5925302362206001,0.3411216281427028
1.57,-0.11,0.594184173224133,0.34106665752951754
1.57,-0.1,0.5957439728451095,0.34101464753638144
1.57,-0.09,0.5972093489162914,0.34096546716508536
1.57,-0.08,0.598580033713095,0.3409189929048429
1.57,-0.07,0.5998557780222856,0.3408751087885201
1.57,-0.06,0.6010363512065249,0.3408337064459868
1.57,-0.05,0.6021215412635753,0.3407946851544854
1.57,-0.04,0.6031111548797206,0.34075795188628644
1.57,-0.03,0.6040050174797663,0.3407234213534381
1.57,-0.02,0.6048029732714928,0.3406910160498932
1.57,-0.01,0.605504885284571,0.34066066629104574
1.57,0.0,0.6061106354041701,0.340632310250612
1.57,0.01,0.6066201244021378,0.34060589399499774
1.57,0.02,0.6070332719597719,0.34058137151520823
1.57,0.03,0.6073500166871149,0.3405587047563014
1.57,0.04,0.6075703161381804,0.3405378636442468
1.57,0.05,0.6076941468197243,0.34051882611063994
1.57,0.06,0.607721504194742,0.3405015781146988
1.57,0.07,0.6076524026826082,0.340486113663099
1.57,0.08,0.6074868756523959,0.34047243482719514
1.57,0.09,0.6072249754125331,0.3404605517579359
1.57,0.1,0.6068667731944852,0.34045048269825184
1.57,0.11,0.6064123591315734,0.3404422539928502
1.57,0.12,0.6058618422334865,0.3404359000957884
1.57,0.13,0.6052153503552778,0.34043146357497855
1.57,0.14,0.604473030160108,0.3404289951146055
1.57,0.15,0.603635047080192,0.3404285535143204
1.57,0.16,0.6027015852691383,0.34043020568602206
1.57,0.17,0.6016728475516826,0.34043402664758066
1.57,0.18,0.600549055368081,0.34044009951378124
1.57,0.19,0.5993304487128048,0.34044851548393035
1.57,0.2,0.5980172860691094,0.3404593738267427
1.57,0.21,0.5966098443385788,0.34047278186157226
1.57,0.22,0.5951084187649743,0.3404888549365139
1.57,0.23,0.5935133228551022,0.3405077164029285
1.57,0.24,0.5918248882930964,0.3405294975863137
1.57,0.25,0.5900434648504912,0.3405543377535359
1.57,0.26,0.5881694202919614,0.34058238407594016
1.57,0.27,0.586203140276224,0.3406137915886367
1.57,0.28,0.5841450282513551,0.34064872314546807
1.57,0.29,0.5819955053472202,0.34068734936958145
1.57,0.3,0.5797550102618301,0.3407298485996104
1.57,0.31,0.5774239991427943,0.34077640683094185
1.57,0.32,0.5750029454668782,0.34082721765242185
1.57,0.33,0.5724923399113697,0.34088248217776423
1.57,0.34,0.5698926902243825,0.34094240897191186
1.57,0.35,0.5672045210882242,0.34100721397195427
1.57,0.36,0.5644283739801139,0.34107712040247457
1.57,0.37,0.5615648070279553,0.34115235868527516
1.57,0.38,0.5586143948611068,0.3412331663430606
1.57,0.39,0.5555777284587649,0.34131978789711476
1.57,0.4,0.5524554149923012,0.3414124747586821
1.57,0.41,0.549248077664957,0.3415114851139829
1.57,0.42,0.5459563555461303,0.3416170838025953
1.57,0.43,0.5425809034032912,0.34172954218911367
1.57,0.44,0.5391223915285505,0.3418491380279058
1.57,0.45,0.5355815055617799,0.3419761553207234
1.57,0.46,0.5319589463102907,0.3421108841672847
1.57,0.47,0.5282554295644414,0.3422536206083981
1.57,0.48,0.5244716859096735,0.3424046664617026
1.57,0.49,0.5206084605345926,0.3425643291498857
1.57,0.5,0.5166665130357235,0.3427329215209861
1.57,0.51,0.5126466172193161,0.34291076166142265
1.57,0.52,0.5085495608984276,0.34309817270069476
1.57,0.53,0.5043761456875487,0.3432954826085684
1.57,0.54,0.5001271867941869,0.34350302398409094
1.57,0.55,0.4958035128065302,0.3437211338368676
1.57,0.56,0.4914059654775095,0.3439501533602316
1.57,0.57,0.486935399507643,0.3441904276965152
1.57,0.58,0.48239268232252963,0.34444230569436785
1.57,0.59,0.4777786938494789,0.3447061396583636
1.57,0.6,0.473094326289614,0.34498228509059653
1.57,0.61,0.46834048388811694,0.34527110042477144
1.57,0.62,0.46351808270163997,0.3455729467526997
1.57,0.63,0.45862805036253934,0.3458881875431544
1.57,0.64,0.45367132584087894,0.3462171883539005
1.57,0.65,0.4486488592047714,0.3465603165362102
1.57,0.66,0.44356161137665,0.34691794093291506
1.57,0.67,0.43841055388809186,0.3472904315696134
1.57,0.68,0.4331966686329708,0.347678159339775
1.57,0.69,0.4279209476171819,0.348081495683643
1.57,0.7,0.4225843927068926,0.3485008122615937
1.57,0.71,0.4171880153751541,0.3489364806221347
1.57,0.72,0.4117328364457725,0.3493888718649739
1.57,0.73,0.40621988583609825,0.3498583562995282
1.57,0.74,0.4006502022969659,0.3503453030993219
1.57,0.75,0.39502483315274023,0.3508500799528544
1.57,0.76,0.3893448340374991,0.35137305271105457
1.57,0.77,0.3836112686314986,0.3519145850324741
1.58,-0.71,0.3357890380021199,0.3750784251392933
1.58,-0.7,0.3417334737004223,0.3744198436047974
1.58,-0.69,0.34763092581876864,0.3737801264368446
1.58,-0.68,0.35348033656459743,0.3731589735131777
1.58,-0.67,0.35928065505472273,0.37255608100092713
1.58,-0.66,0.36503083757485666,0.37197114164060757
1.58,-0.65,0.370729847835724,0.3714038450307463
1.58,-0.64,0.37637665722880204,0.370853877913135
1.58,-0.63,0.38197024508114563,0.37032092445790454
1.58,-0.62,0.3875095989081117,0.36980466654831023
1.58,-0.61,0.3929937146640002,0.3693047840645018
1.58,-0.6,0.39842159699201674,0.36882095516658664
1.58,-0.59,0.4037922594724641,0.36835285657553446
1.58,-0.58,0.4091047248678816,0.36790016385280594
1.58,-0.57,0.4143580253678132,0.3674625516773845
1.58,-0.56,0.4195512028307744,0.3670396941205112
1.58,-0.55,0.4246833090240506,0.366631264917516
1.58,-0.54,0.42975340586185545,0.3662369377364399
1.58,-0.53,0.43476056564089377,0.3658563864435245
1.58,-0.52,0.439703871274273,0.36548928536486436
1.58,-0.51,0.44458241652199565,0.36513530954434686
1.58,-0.5,0.4493953062198886,0.36479413499735774
1.58,-0.49,0.45414165650556876,0.3644654389604546
1.58,-0.48,0.458820595042441,0.3641489001362409
1.58,-0.47,0.4634312612400978,0.3638441989340094
1.58,-0.46,0.4679728064727527,0.3635510177052571
1.58,-0.45,0.47244439429479906,0.36326904097453233
1.58,-0.44,0.4768452006530385,0.36299795566512466
1.58,-0.43,0.4811744140964287,0.3627374513197428
1.58,-0.42,0.48543123598241494,0.36248722031585745
1.58,-0.41,0.4896148806812149,0.36224695807582324
1.58,-0.4,0.49372457577574136,0.36201636327175324
1.58,-0.39,0.4977595622581461,0.36179513802483093
1.58,-0.38,0.5017190947250033,0.3615829880994082
1.58,-0.37,0.5056024415671961,0.3613796230915897
1.58,-0.36,0.5094088851570929,0.361184756612288
1.58,-0.35,0.5131377220325836,0.3609981064651754
1.58,-0.34,0.5167882630773322,0.3608193948188843
1.58,-0.33,0.5203598336972705,0.36064834837409415
1.58,-0.32,0.5238517739936251,0.3604846985252438
1.58,-0.31,0.5272634389328122,0.3603281815168247
1.58,-0.3,0.5305941985111507,0.36017853859468385
1.58,-0.29,0.5338434379178044,0.360035516151978
1.58,-0.28,0.5370105576914107,0.3598988658702644
1.58,-0.27,0.5400949738756016,0.3597683448552922
1.58,-0.26,0.543096118168456,0.35964371576817084
