dim1,dim2,quantity,error
1.53,0.45,0.560788293445366,0.24097884458159902
1.53,0.46,0.5562243785751596,0.24119422490699435
1.53,0.47,0.5515695979133383,0.2414210476838265
1.53,0.48,0.5468248324773086,0.24165974036211668
1.53,0.49,0.5419909799529764,0.24191073714729122
1.53,0.5,0.5370689544611662,0.24217447863617236
1.53,0.51,0.5320596863205597,0.24245141143767054
1.53,0.52,0.5269641218080104,0.24274198777762532
1.53,0.53,0.521783222912525,0.24304666508810846
1.53,0.54,0.5165179670894793,0.24336590558143564
1.53,0.55,0.5111693470055466,0.2437001758090165
1.53,0.56,0.5057383702855224,0.2440499462054636
1.53,0.57,0.5002260592515014,0.24441569061818352
1.53,0.58,0.49463345066082576,0.24479788582319761
1.53,0.59,0.4889615954393463,0.24519701102725777
1.53,0.6,0.48321155841303104,0.24561354735745974
1.53,0.61,0.4773844180333584,0.2460479773384076
1.53,0.62,0.4714812661048278,0.2465007843583981
1.53,0.63,0.4655032075021337,0.2469724521245555
1.53,0.64,0.4594513598911058,0.2474634641085611
1.53,0.65,0.45332685344371565,0.24797430298400966
1.53,0.66,0.44713083054966474,0.24850545005545474
1.53,0.67,0.4408644455268057,0.24905738468152167
1.53,0.68,0.43452886432964055,0.24963058369256794
1.53,0.69,0.4281252642515895,0.2502255208038681
1.53,0.7,0.4216548336302405,0.2508426660264481
1.53,0.71,0.41511877154592114,0.25148248507629767
1.53,0.72,0.40851828751976926,0.25214543878336687
1.53,0.73,0.40185460121032396,0.2528319825019412
1.53,0.74,0.39512894210706434,0.25354256552410703
1.53,0.75,0.38834254922159084,0.25427763049687074
1.53,0.76,0.3814966707797968,0.25503761284578663
1.53,0.77,0.3745925639079289,0.25582294020530216
1.54,-0.74,0.3645338532296274,0.29688153283908125
1.54,-0.73,0.3712161812408788,0.2960293983345409
1.54,-0.72,0.37784559724964495,0.2952014672881505
1.54,-0.71,0.38442086362260025,0.294397412179728
1.54,-0.7,0.39094075017785,0.29361689785804845
1.54,-0.69,0.3974040344918881,0.2928595819155039
1.54,-0.68,0.4038095022045697,0.29212511507040523
1.54,-0.67,0.4101559473249916,0.29141314155642384
1.54,-0.66,0.4164421725311257,0.29072329951707493
1.54,-0.65,0.4226669894746372,0.290055221406577
1.54,-0.64,0.42882921907663957,0.28940853439383596
1.54,-0.63,0.43492769182805896,0.28878286077066734
1.54,-0.62,0.4409612480850341,0.28817781836214074
1.54,-0.61,0.4469287383629115,0.2875930209390654
1.54,-0.6,0.4528290236278499,0.2870280786310038
1.54,-0.59,0.4586609755872726,0.2864825983401404
1.54,-0.58,0.46442347697750136,0.28595618415379154
1.54,-0.57,0.470115421850368,0.28544843775626355
1.54,-0.56,0.4757357158542288,0.28495895883821437
1.54,-0.55,0.48128327651663055,0.2844873455034463
1.54,-0.54,0.48675703352111466,0.2840331946723794
1.54,-0.53,0.4921559289833349,0.2835961024812714
1.54,-0.52,0.49747891772479125,0.2831756646769454
1.54,-0.51,0.5027249675402142,0.2827714770063257
1.54,-0.5,0.5078930594669309,0.2823831356000638
1.54,-0.49,0.5129821880479754,0.28201023735032477
1.54,-0.48,0.5179913615930593,0.2816523802814198
1.54,-0.47,0.522919602435984,0.2813091639137766
1.54,-0.46,0.5277659471909305,0.2809801896201563
1.54,-0.45,0.5325294470002622,0.2806650609741658
1.54,-0.44,0.537209167786229,0.28036338409084166
1.54,-0.43,0.5418041904917102,0.2800747679585736
1.54,-0.42,0.5463136113231792,0.279798824762458
1.54,-0.41,0.5507365419868452,0.27953517019942076
1.54,-0.4,0.5550721099216895,0.2792834237834311
1.54,-0.39,0.5593194585302033,0.2790432091425931
1.54,-0.38,0.5634777474009888,0.2788141543065011
1.54,-0.37,0.5675461525343433,0.27859589198465456
1.54,-0.36,0.5715238665561094,0.2783880598355926
1.54,-0.35,0.5754100989330946,0.27819030072679407
1.54,-0.34,0.5792040761818471,0.27800226298528763
1.54,-0.33,0.5829050420733317,0.27782360063928596
1.54,-0.32,0.5865122578342051,0.2776539736506734
1.54,-0.31,0.5900250023414707,0.27749304813850934
1.54,-0.3,0.5934425723166574,0.2773404965937324
1.54,-0.29,0.5967642825100979,0.27719599808506556
1.54,-0.28,0.5999894658863576,0.2770592384566126
1.54,-0.27,0.6031174738002709,0.2769299105166973
1.54,-0.26,0.6061476761707918,0.2768077142189113
1.54,-0.25,0.6090794616507352,0.2766923568348106
1.54,-0.24,0.6119122377871213,0.27658355311921634
1.54,-0.23,0.614645431184425,0.2764810254675288
1.54,-0.22,0.6172784876541275,0.2763845040660662
1.54,-0.21,0.6198108723667587,0.2762937270349289
1.54,-0.2,0.6222420699938371,0.2762084405643464
1.54,-0.19,0.624571584847236,0.27612839904413655
1.54,-0.18,0.6267989410134932,0.27605336518680845
1.54,-0.17,0.6289236824807816,0.2759831101444133
1.54,-0.16,0.6309453732623506,0.27591741361977956
1.54,-0.15,0.6328635975155408,0.27585606397165235
1.54,-0.14,0.6346779596537263,0.2757988583145124
1.54,-0.13,0.6363880844535014,0.2757456026132891
1.54,-0.12,0.6379936171560777,0.275696111772894
1.54,-0.11,0.6394942235644809,0.2756502097230027
1.54,-0.1,0.6408895901351485,0.27560772949814655
1.54,-0.09,0.6421794240611588,0.2755685133136753
1.54,-0.08,0.6433634533552404,0.27553241263722394
1.54,-0.07,0.6444414269216695,0.27549928825633924
1.54,-0.06,0.6454131146266873,0.2754690103421773
1.54,-0.05,0.6462783073614417,0.27544145850958096
1.54,-0.04,0.6470368170994872,0.2754165218735072
1.54,-0.03,0.6476884769485209,0.2753940991023532
1.54,-0.02,0.6482331411987794,0.2753740984675104
1.54,-0.01,0.6486706853605215,0.27535643789034203
1.54,0.0,0.6490010062024859,0.2753410449856403
1.54,0.01,0.6492240217788958,0.275327857102475
1.54,0.02,0.6493396714540057,0.27531682136186575
1.54,0.03,0.6493479159206665,0.2753078946918434
1.54,0.04,0.6492487372120785,0.27530104385960497
1.54,0.05,0.6490421387072909,0.27529624550102194
1.54,0.06,0.6487281451345149,0.2752934861472019
1.54,0.07,0.6483068025637324,0.27529276224863164
1.54,0.08,0.6477781783975864,0.27529408019641116
1.54,0.09,0.647142361354693,0.27529745634058705
1.54,0.1,0.6463994614474025,0.27530291700594595
1.54,0.11,0.6455496099535163,0.27531049850472233
1.54,0.12,0.6445929593852181,0.275320247146452
1.54,0.13,0.6435296834465021,0.27533221924484125
1.54,0.14,0.6423599769905554,0.2753464811213435
1.54,0.15,0.6410840559696683,0.2753631091055661
1.54,0.16,0.6397021573778561,0.27538218953238647
1.54,0.17,0.6382145391886932,0.2754038187354453
1.54,0.18,0.6366214802899431,0.2754281030368747
1.54,0.19,0.6349232804095125,0.2754551587332265
1.54,0.2,0.6331202600368362,0.27548511207743337
1.54,0.21,0.6312127603388205,0.2755180992563558
1.54,0.22,0.6292011430712156,0.2755542663638545
1.54,0.23,0.6270857904826755,0.27559376936931335
1.54,0.24,0.6248671052149997,0.2756367740811202
1.54,0.25,0.6225455101976732,0.27568345610482764
1.54,0.26,0.6201214485348067,0.27573400079613586
1.54,0.27,0.6175953833914346,0.275788603207853
1.54,0.28,0.6149677978691972,0.27584746803109295
1.54,0.29,0.6122391948809107,0.27591080953002667
1.54,0.3,0.6094100970174727,0.2759788514700191
1.54,0.31,0.606481046411026,0.27605182703896336
1.54,0.32,0.6034526045924706,0.2761299787614799
1.54,0.33,0.6003253523421691,0.27621355840524314
1.54,0.34,0.5970998895407038,0.27630282688004976
1.54,0.35,0.5937768350073718,0.27639805412802837
1.54,0.36,0.5903568263406643,0.27649951900616576
1.54,0.37,0.5868405197496296,0.27660750915939136
1.54,0.38,0.5832285898813215,0.27672232088489856
1.54,0.39,0.5795217296456527,0.2768442589870168
1.54,0.4,0.5757206500309134,0.2769736366224806
1.54,0.41,0.5718260799207421,0.2771107751353867
1.54,0.42,0.5678387659003783,0.2772560038822595
1.54,0.43,0.5637594720635899,0.2774096600464185
1.54,0.44,0.5595889798116713,0.2775720884413415
1.54,0.45,0.5553280876495542,0.2777436413034137
1.54,0.46,0.5509776109784683,0.2779246780730775
1.54,0.47,0.5465383818806064,0.2781155651646316
1.54,0.48,0.5420112489058249,0.27831667572436736
1.54,0.49,0.5373970768477957,0.2785283893770629
1.54,0.5,0.5326967465204944,0.27875109196025083
1.54,0.51,0.5279111545291418,0.2789851752468132
1.54,0.52,0.5230412130373961,0.2792310366552986
1.54,0.53,0.5180878495305358,0.2794890789481993
1.54,0.54,0.5130520065761833,0.2797597099180915
1.54,0.55,0.5079346415789411,0.2800433420617932
1.54,0.56,0.5027367265337827,0.2803403922424825
1.54,0.57,0.4974592477759669,0.2806512813400332
1.54,0.58,0.4921032057252817,0.2809764338896769
1.54,0.59,0.4866696146291153,0.281316277709094
1.54,0.6,0.4811595023014418,0.281671243514491
1.54,0.61,0.47557390985912085,0.2820417645256789
1.54,0.62,0.46991389145558154,0.2824282760607485
1.54,0.63,0.4641805140094031,0.28283121512048326
1.54,0.64,0.4583748569316493,0.28325101996305274
1.54,0.65,0.45249801185197197,0.28368812967006396
1.54,0.66,0.44655108233815377,0.2841429837032854
1.54,0.67,0.4405351836170002,0.2846160214540493
1.54,0.68,0.4344514422888533,0.2851076817849369
1.54,0.69,0.42830099604449523,0.2856184025651289
1.54,0.7,0.42208499337348715,0.2861486201995035
1.54,0.71,0.4158045932774842,0.2866987691533565
1.54,0.72,0.4094609649745189,0.2872692814722265
1.54,0.73,0.40305528760643033,0.2878605862987232
1.54,0.74,0.396588749940804,0.2884731093870319
1.54,0.75,0.3900625500737468,0.28910727261573244
1.54,0.76,0.38347789512922215,0.28976349350035885
1.54,0.77,0.37683600095711844,0.2904421847065248
1.55,-0.73,0.3597142412892316,0.32761850321341496
1.55,-0.72,0.36621479815173735,0.32686852114317777
1.55,-0.71,0.37266340477117954,0.3261402959565306
1.55,-0.7,0.3790588650287245,0.3254335022307422
1.55,-0.69,0.38539999024144633,0.32474780907335926
1.55,-0.68,0.39168559946042364,0.3240828804652407
1.55,-0.67,0.3979145197627211,0.3234383756065571
1.55,-0.66,0.4040855865483354,0.32281394926547197
1.55,-0.65,0.41019764382876933,0.32220925212843576
1.55,-0.64,0.41624954452033336,0.321623931152069
1.55,-0.63,0.4222401507307512,0.32105762991545916
1.55,-0.62,0.42816833404811055,0.3205099889725069
1.55,-0.61,0.4340329758239207,0.31998064620384853
1.55,-0.6,0.4398329674581582,0.31946923716759357
1.55,-0.59,0.44556721068063554,0.3189753954483829
1.55,-0.58,0.45123461782881064,0.31849875300440067
1.55,-0.57,0.45683411212547953,0.3180389405114854
1.55,-0.56,0.46236462795359345,0.31759558770427054
1.55,-0.55,0.4678251111284447,0.31716832371354703
1.55,-0.54,0.4732145191683295,0.3167567773997861
1.55,-0.53,0.47853182156022434,0.31636057768176923
1.55,-0.52,0.48377600002534976,0.31597935386098996
1.55,-0.51,0.4889460487819584,0.3156127359401336
1.55,-0.5,0.4940409748030558,0.31526035493666416
1.55,-0.49,0.4990597980735067,0.314921843190219
1.55,-0.48,0.5040015518431505,0.31459683466393457
1.55,-0.47,0.5088652828769455,0.31428496523950583
1.55,-0.46,0.5136500517018194,0.31398587300568265
1.55,-0.45,0.5183549328520008,0.3136991985399712
1.55,-0.44,0.5229790151067291,0.31342458518335203
1.55,-0.43,0.5275214017307494,0.3131616793080712
1.55,-0.42,0.5319812107055896,0.31291013057811545
1.55,-0.41,0.5363575749607524,0.3126695922026222
1.55,-0.4,0.5406496426004294,0.31243972118161023
1.55,-0.39,0.5448565771253404,0.31222017854476464
1.55,-0.38,0.5489775576539125,0.3120106295825157
1.55,-0.37,0.5530117791347259,0.31181074406974035
1.55,-0.36,0.5569584525611349,0.3116201964822741
1.55,-0.35,0.5608168051757573,0.31143866620593524
1.55,-0.34,0.5645860806755963,0.31126583773817806
1.55,-0.33,0.5682655394110351,0.311101400882671
1.55,-0.32,0.5718544585795164,0.31094505093681296
1.55,-0.31,0.5753521324193899,0.3107964888718245
1.55,-0.3,0.5787578723925175,0.3106554215064492
1.55,-0.29,0.5820710073698586,0.3105215616732394
1.55,-0.28,0.5852908838073135,0.3103946283788777
1.55,-0.27,0.5884168659191492,0.3102743469572672
1.55,-0.26,0.5914483358472072,0.3101604492167265
1.55,-0.25,0.5943846938239983,0.3100526735807058
1.55,-0.24,0.5972253583338102,0.30995076522263304
1.55,-0.23,0.599969766264877,0.3098544761946415
1.55,-0.22,0.6026173730619189,0.30976356555077733
1.55,-0.21,0.605167652869519,0.3096777994645586
1.55,-0.2,0.6076200986725693,0.309596951341202
1.55,-0.19,0.6099742224321493,0.30952080192459763
1.55,-0.18,0.6122295552150124,0.3094491393994296
1.55,-0.17,0.614385647319689,0.3093817594881911
1.55,-0.16,0.6164420683966693,0.30931846554376213
1.55,-0.15,0.6183984075634426,0.3092590686375331
1.55,-0.14,0.6202542735134791,0.30920338764295335
1.55,-0.13,0.6220092946229925,0.3091512493151722
1.55,-0.12,0.6236631190501749,0.3091024883665681
1.55,-0.11,0.625215414828437,0.3090569475384985
1.55,-0.1,0.6266658699559503,0.30901447766936146
1.55,-0.09,0.6280141924816316,0.30897493775907076
1.55,-0.08,0.6292601105803564,0.3089381950302908
1.55,-0.07,0.6304033726284876,0.3089041249861452
1.55,-0.06,0.6314437472711264,0.30887261146505757
1.55,-0.05,0.6323810234844163,0.3088435466924148
1.55,-0.04,0.6332150106321326,0.30881683132934856
1.55,-0.03,0.6339455385186769,0.3087923745187128
1.55,-0.02,0.6345724574327981,0.30877009392838983
1.55,-0.01,0.6350956381905677,0.3087499157917624
1.55,0.0,0.6355149721695116,0.30873177494589693
1.55,0.01,0.6358303713376673,0.30871561486703275
1.55,0.02,0.6360417682783086,0.3087013877036046
1.55,0.03,0.636149116209329,0.30868905430692156
1.55,0.04,0.6361523889939669,0.3086785842595587
1.55,0.05,0.6360515811516136,0.30866995590103596
1.55,0.06,0.6358467078566393,0.3086631563515935
1.55,0.07,0.6355378049367159,0.3086581815332448
1.55,0.08,0.6351249288633989,0.308655036188768
1.55,0.09,0.6346081567373936,0.3086537338979855
1.55,0.1,0.6339875862679867,0.30865429709195297
1.55,0.11,0.6332633357488484,0.3086567570643483
1.55,0.12,0.6324355440244325,0.30866115398071253
1.55,0.13,0.6315043704561657,0.30866753688474297
1.55,0.14,0.6304699948780789,0.3086759637021553
1.55,0.15,0.6293326175498373,0.3086865012416786
1.55,0.16,0.6280924591042469,0.3086992251932595
1.55,0.17,0.6267497604883416,0.3087142201232818
1.55,0.18,0.6253047828994173,0.3087315794666836
1.55,0.19,0.6237578077149684,0.30875140551590335
1.55,0.2,0.6221091364190806,0.3087738094064431
1.55,0.21,0.620359090522639,0.3087989110989141
1.55,0.22,0.6185080114765723,0.30882683935744853
1.55,0.23,0.6165562605818319,0.30885773172430264
1.55,0.24,0.6145042188940517,0.30889173449044466
1.55,0.25,0.6123522871206866,0.30892900266186857
1.55,0.26,0.6101008855176099,0.3089696999216166
1.55,0.27,0.6077504537734894,0.30901399858720324
1.55,0.28,0.6053014508975227,0.30906207956318904
1.55,0.29,0.6027543550943466,0.3091141322888387
1.55,0.3,0.6001096636386317,0.30917035468040704
1.55,0.31,0.5973678927438307,0.30923095306807596
1.55,0.32,0.5945295774234998,0.30929614212731876
1.55,0.33,0.5915952713525084,0.3093661448039291
1.55,0.34,0.5885655467175889,0.30944119223354233
1.55,0.35,0.5854409940684497,0.3095215236539949
1.55,0.36,0.5822222221601536,0.30960738631185686
1.55,0.37,0.5789098577930526,0.30969903536143495
1.55,0.38,0.5755045456470604,0.3097967337569916
1.55,0.39,0.5720069481111993,0.3099007521375689
1.55,0.4,0.5684177451110364,0.310011368704307
1.55,0.41,0.5647376339260889,0.3101288690896805
1.55,0.42,0.5609673290101723,0.3102535462190619
1.55,0.43,0.5571075618008684,0.3103857001638667
1.55,0.44,0.5531590805285023,0.3105256379860897
1.55,0.45,0.5491226500196191,0.3106736735745716
1.55,0.46,0.5449990514957411,0.3108301274720734
1.55,0.47,0.5407890823707002,0.3109953266935512
1.55,0.48,0.536493556038806,0.3111696045350637
1.55,0.49,0.5321133016659071,0.3113533003736874
1.55,0.5,0.5276491639696245,0.31154675945753757
1.55,0.51,0.5231020030007131,0.31175033268663543
1.55,0.52,0.518472693918625,0.31196437638391356
1.55,0.53,0.5137621267636633,0.3121892520565778
1.55,0.54,0.5089712062248662,0.3124253261476107
1.55,0.55,0.5041008514072243,0.3126729697777278
1.55,0.56,0.49915199559095624,0.31293255847727397
1.55,0.57,0.494125585990617,0.31320447190854367
1.55,0.58,0.48902258351085554,0.313489093578483
1.55,0.59,0.483843962496804,0.31378681054155627
1.55,0.6,0.4785907104845961,0.3140980130934755
1.55,0.61,0.47326382794500765,0.3144230944553218
1.55,0.62,0.46786432802718786,0.3147624504487603
1.55,0.63,0.4623932362981464,0.3151164791622885
1.55,0.64,0.45685159048030055,0.3154855806087385
1.55,0.65,0.4512404401852098,0.3158701563747437
1.55,0.66,0.44556084664526796,0.3162706092617725
1.55,0.67,0.43981388244213016,0.3166873429198088
1.55,0.68,0.43400063123598553,0.317120761473901
1.55,0.69,0.42812218748623404,0.31757126914341266
1.55,0.7,0.4221796561770235,0.3180392698554916
1.55,0.71,0.4161741525344583,0.3185251668523887
1.55,0.72,0.4101068017458853,0.31902936229368656
1.55,0.73,0.40397873867529116,0.3195522568536149
1.55,0.74,0.3977911075777834,0.32009424931468516
1.55,0.75,0.39154506181073345,0.3206557361573733
1.55,0.76,0.3852417635441119,0.3212371111473876
1.55,0.77,0.378882383470213,0.32183876492096974
1.56,-0.72,0.3544043342037954,0.35466748713417373
1.56,-0.71,0.3607084353264433,0.353989633480322
1.56,-0.7,0.3669617628166579,0.3533316510249577
1.56,-0.69,0.37316316527747384,0.35269322398647174
1.56,-0.68,0.37931149869366143,0.35207403247883184
1.56,-0.67,0.3854056267136104,0.35147375282041826
1.56,-0.66,0.39144442093611714,0.35089205784403094
1.56,-0.65,0.397426761188989,0.3503286172071408
1.56,-0.64,0.40335153581228356,0.3497830977024869
1.56,-0.63,0.40921764193514676,0.34925516356799646
1.56,-0.62,0.4150239857548051,0.3487444767958386
1.56,-0.61,0.4207694828100052,0.3482506974402093
1.56,-0.6,0.4264530582563352,0.34777348392329743
1.56,-0.59,0.4320736471379988,0.347312493339049
1.56,-0.58,0.4376301946561997,0.34686738175447895
1.56,-0.57,0.4431216564374225,0.346437804507853
1.56,-0.56,0.4485469987989277,0.3460234165037683
1.56,-0.55,0.4539051990117532,0.3456238725044484
1.56,-0.54,0.4591952455622532,0.34523882741733264
1.56,-0.53,0.46441613840882545,0.3448679365780193
1.56,-0.52,0.46956688923855533,0.344510856029278
1.56,-0.51,0.474646521721231,0.3441672427946832
1.56,-0.5,0.47965407175839025,0.3438367551478007
1.56,-0.49,0.4845885877318901,0.3435190528758866
1.56,-0.48,0.4894491307486036,0.3432137975382247
1.56,-0.47,0.4942347748822257,0.3429206527189959
1.56,-0.46,0.4989446074119765,0.342639284274446
1.56,-0.45,0.5035777290598472,0.3423693605742176
1.56,-0.44,0.5081332542204207,0.3421105527366698
1.56,-0.43,0.5126103111935348,0.34186253485833806
1.56,-0.42,0.5170080424079523,0.34162498423714793
1.56,-0.41,0.5213256046450087,0.3413975815896862
1.56,-0.4,0.5255621692579555,0.34118001126199066
1.56,-0.39,0.5297169223866043,0.3409719614345118
1.56,-0.38,0.5337890651713776,0.34077312432063295
1.56,-0.37,0.537777813958849,0.34058319635899875
1.56,-0.36,0.541682400509588,0.340401878399872
1.56,-0.35,0.5455020721960155,0.34022887588524875
1.56,-0.34,0.5492360922010642,0.3400638990228263
1.56,-0.33,0.5528837397108491,0.3399066629541108
1.56,-0.32,0.5564443101022551,0.3397568879166486
1.56,-0.31,0.5599171151306895,0.3396142994000869
1.56,-0.3,0.5633014831070131,0.33947862829695113
1.56,-0.29,0.5665967590773481,0.33934961104722844
1.56,-0.28,0.5698023049935113,0.3392269897780401
1.56,-0.27,0.5729174998811432,0.3391105124372631
1.56,-0.26,0.5759417400037162,0.33899993292227676
1.56,-0.25,0.5788744390207657,0.33889501120329507
1.56,-0.24,0.5817150281441331,0.33879551344181996
1.56,-0.23,0.5844629562855987,0.33870121210396464
1.56,-0.22,0.5871176902049624,0.33861188606918174
1.56,-0.21,0.5896787146492166,0.33852732073423764
1.56,-0.2,0.5921455324889346,0.3384473081127136
1.56,-0.19,0.5945176648502764,0.33837164693009164
