dim1,dim2,quantity,error
1.62,0.75,0.3959453176593951,0.3786323631929114
1.62,0.76,0.39193571447797715,0.37914599983769187
1.63,-0.67,0.29633269060603845,0.3805792027220215
1.63,-0.66,0.30115942849070215,0.37983776608289394
1.63,-0.65,0.30594943007647424,0.3791159342006986
1.63,-0.64,0.31070189380524194,0.3784134163176865
1.63,-0.63,0.3154160237556624,0.377729916884321
1.63,-0.62,0.3200910298333711,0.3770651358580508
1.63,-0.61,0.3247261279616486,0.37641876900538646
1.63,-0.6,0.32932054026854307,0.3757905082065134
1.63,-0.59,0.333873495275418,0.3751800417621686
1.63,-0.58,0.3383842280825164,0.37458705470237774
1.63,-0.57,0.3428519805529598,0.3740112290962973
1.63,-0.56,0.34727600149654897,0.37345224436304786
1.63,-0.55,0.3516555468505927,0.3729097775828699
1.63,-0.54,0.35598987986133773,0.3723835038083354
1.63,-0.53,0.3602782712614107,0.37187309637506905
1.63,-0.52,0.3645199994470746,0.37137822721161395
1.63,-0.51,0.36871435065308616,0.37089856714811514
1.63,-0.5,0.3728606191265326,0.3704337862233518
1.63,-0.49,0.37695810729885254,0.36998355398967475
1.63,-0.48,0.3810061259537406,0.3695475398159115
1.63,-0.47,0.38500399439729427,0.36912541318725883
1.63,-0.46,0.38895104062210334,0.3687168440023181
1.63,-0.45,0.392846601471784,0.36832150286700877
1.63,-0.44,0.39669002280259624,0.3679390613845726
1.63,-0.43,0.400480659642987,0.36756919244210945
1.63,-0.42,0.40421787635103973,0.3672115704926658
1.63,-0.41,0.40790104676938355,0.36686587183329245
1.63,-0.4,0.4115295543783419,0.36653177487840966
1.63,-0.39,0.415102792446369,0.3662089604284528
1.63,-0.38,0.41862016417826337,0.36589711193360236
1.63,-0.37,0.4220810828609812,0.3655959157525544
1.63,-0.36,0.4254849720067855,0.3653050614057832
1.63,-0.35,0.4288312654939227,0.36502424182379134
1.63,-0.34,0.4321194077048007,0.3647531535896571
1.63,-0.33,0.4353488536622991,0.3644914971759966
1.63,-0.32,0.4385190691607599,0.3642389771763887
1.63,-0.31,0.4416295308991362,0.3639953025310748
1.63,-0.3,0.4446797266058709,0.3637601867466768
1.63,-0.29,0.4476691551646841,0.36353334811025384
1.63,-0.28,0.45059732673661945,0.36331450989759284
1.63,-0.27,0.45346376287881895,0.36310340057517854
1.63,-0.26,0.45626799666115514,0.3628997539968961
1.63,-0.25,0.4590095727782933,0.3627033095941608
1.63,-0.24,0.4616880476611927,0.36251381256085896
1.63,-0.23,0.4643029895837921,0.36233101403169315
1.63,-0.22,0.46685397876773005,0.3621546712553956
1.63,-0.21,0.4693406074826404,0.36198454776159994
1.63,-0.2,0.47176248014445293,0.36182041352221433
1.63,-0.19,0.47411921341136054,0.36166204510702576
1.63,-0.18,0.4764104362740812,0.36150922583367273
1.63,-0.17,0.47863579014563207,0.36136174591192066
1.63,-0.16,0.4807949289458004,0.3612194025824565
1.63,-0.15,0.48288751918356043,0.3610820002502873
1.63,-0.14,0.484913240036607,0.36094935061250893
1.63,-0.13,0.4868717834255611,0.36082127278097315
1.63,-0.12,0.4887628540873399,0.36069759339956275
1.63,-0.11,0.4905861696436143,0.36057814675618927
1.63,-0.1,0.4923414606659768,0.36046277488985345
1.63,-0.09,0.4940284707387167,0.36035132769246675
1.63,-0.08,0.4956469565173359,0.3602436630057487
1.63,-0.07,0.49719668778327375,0.360139646713294
1.63,-0.06,0.4986774474965939,0.3600391528274945
1.63,-0.05,0.5000890318443175,0.35994206357217007
1.63,-0.04,0.5014312502844763,0.359848269459797
1.63,-0.03,0.502703925588769,0.3597576693647323
1.63,-0.02,0.5039068938796716,0.35967017059126016
1.63,-0.01,0.5050400046652491,0.35958568893744963
1.63,0.0,0.5061031208699106,0.35950414875425407
1.63,0.01,0.5070961188622466,0.35942548300027527
1.63,0.02,0.5080188884783798,0.35934963329189384
1.63,0.03,0.5088713330425615,0.35927654994906333
1.63,0.04,0.5096533693838935,0.35920619203683984
1.63,0.05,0.5103649278498827,0.35913852740225455
1.63,0.06,0.5110059523155677,0.35907353270694703
1.63,0.07,0.5115764001904186,0.35901119345551563
1.63,0.08,0.5120762424201293,0.35895150401927595
1.63,0.09,0.5125054634858214,0.3588944676559088
1.63,0.1,0.5128640614005984,0.3588400965244085
1.63,0.11,0.5131520476997736,0.35878841169596415
1.63,0.12,0.513369447430554,0.3587394431600571
1.63,0.13,0.5135162991366805,0.3586932298262797
1.63,0.14,0.5135926548385541,0.358649819521683
1.63,0.15,0.5135985800133883,0.3586092689833679
1.63,0.16,0.5135341535671774,0.3585716438466055
1.63,0.17,0.5133994678066243,0.35853701862830534
1.63,0.18,0.5131946284070046,0.3585054767055382
1.63,0.19,0.512919754373981,0.3584771102895049
1.63,0.2,0.5125749780060639,0.3584520203944326
1.63,0.21,0.5121604448506898,0.35843031680147297
1.63,0.22,0.5116763136567638,0.35841211801772804
1.63,0.23,0.5111227563266493,0.3583975512299036
1.63,0.24,0.5104999578609584,0.3583867522527754
1.63,0.25,0.5098081163028874,0.3583798654722495
1.63,0.26,0.5090474426774416,0.35837704378313273
1.63,0.27,0.5082181609287852,0.35837844852092254
1.63,0.28,0.5073205078527964,0.35838424938836677
1.63,0.29,0.5063547330271227,0.35839462437575287
1.63,0.3,0.5053210987378196,0.3584097596756727
1.63,0.31,0.5042198799033365,0.3584298495912939
1.63,0.32,0.5030513639941472,0.35845509643884177
1.63,0.33,0.5018158509497742,0.35848571044348915
1.63,0.34,0.5005136530928271,0.35852190962894653
1.63,0.35,0.4991450950399829,0.35856391970038753
1.63,0.36,0.49771051360905305,0.35861197392093236
1.63,0.37,0.49621025772439104,0.35866631298091745
1.63,0.38,0.49464468831700303,0.35872718486070787
1.63,0.39,0.49301417822508364,0.358794844686252
1.63,0.4,0.491319112087676,0.3588695545774274
1.63,0.41,0.4895598862384695,0.3589515834893742
1.63,0.42,0.4877369085956621,0.35904120704636855
1.63,0.43,0.4858505985476203,0.35913870736829245
1.63,0.44,0.48390138683860234,0.3592443728896858
1.63,0.45,0.4818897154490416,0.35935849817121884
1.63,0.46,0.4798160374739394,0.3594813837034458
1.63,0.47,0.47768081700001946,0.359613335703169
1.63,0.48,0.4754845289771316,0.35975466590175853
1.63,0.49,0.4732276590907318,0.35990569132610234
1.63,0.5,0.470910703628581,0.3600667340716531
1.63,0.51,0.46853416934726977,0.3602381210676961
1.63,0.52,0.46609857333414206,0.3604201838353246
1.63,0.53,0.4636044428690882,0.36061325823727836
1.63,0.54,0.46105231528216906,0.36081768422053184
1.63,0.55,0.45844273780982553,0.3610338055514359
1.63,0.56,0.4557762674480668,0.36126196954320067
1.63,0.57,0.45305347080410013,0.3615025267764189
1.63,0.58,0.45027492394577034,0.3617558308122538
1.63,0.59,0.4474412122485983,0.3620222378988293
1.63,0.6,0.444552930240046,0.3623021066707083
1.63,0.61,0.44161068144320526,0.36259579784200874
1.63,0.62,0.43861507821766144,0.362903673893044
1.63,0.63,0.4355667415982922,0.36322609875100753
1.63,0.64,0.4324663011320331,0.3635634374647396
1.63,0.65,0.42931439471409466,0.36391605587431936
1.63,0.66,0.42611166842092857,0.36428432027528757
1.63,0.67,0.42285877634146224,0.3646685970780945
1.63,0.68,0.41955638040881144,0.3650692524633455
1.63,0.69,0.41620515022712984,0.36548665203291064
1.63,0.7,0.4128057628993959,0.365921160457459
1.63,0.71,0.4093589028532344,0.36637314112106883
1.63,0.72,0.4058652616638955,0.3668429557629498
1.63,0.73,0.40232553787788566,0.3673309641172499
1.63,0.74,0.39874043683386373,0.3678375235511083
1.63,0.75,0.39511067048243426,0.3683629887016139
1.63,0.76,0.391436957205784,0.368907711112275
1.64,-0.66,0.28907482596595585,0.36653568738121983
1.64,-0.65,0.29366833217128896,0.3657405379995234
1.64,-0.64,0.29822722461045775,0.3649660489373217
1.64,-0.63,0.30275075296833276,0.3642119238488142
1.64,-0.62,0.3072381722899122,0.3634778607673681
1.64,-0.61,0.3116887431579055,0.3627635524267836
1.64,-0.6,0.3161017318688998,0.362068686587063
1.64,-0.59,0.3204764106093873,0.3613929463643459
1.64,-0.58,0.32481205762971954,0.3607360105645156
1.64,-0.57,0.32910795741590293,0.3600975540196138
1.64,-0.56,0.33336340086296834,0.359477247926921
1.64,-0.55,0.3375776854431923,0.3588747601898494
1.64,-0.54,0.3417501153764709,0.3582897557603715
1.64,-0.53,0.34588000179619277,0.3577218969822738
1.64,-0.52,0.349966662916415,0.35717084393481374
1.64,-0.51,0.3540094241945821,0.35663625477632005
1.64,-0.5,0.35800761849507184,0.3561177860871887
1.64,-0.49,0.3619605862495789,0.3556150932116757
1.64,-0.48,0.3658676756164098,0.35512783059856484
1.64,-0.47,0.3697282426375011,0.3546556521394745
1.64,-0.46,0.37354165139468953,0.35419821150494823
1.64,-0.45,0.3773072741623323,0.35375516247797134
1.64,-0.44,0.3810244915595036,0.35332615928402283
1.64,-0.43,0.38469269269984685,0.35291085691789587
1.64,-0.42,0.3883112753391277,0.35250891146642305
1.64,-0.41,0.3918796460205717,0.3521199804272831
1.64,-0.4,0.3953972202188853,0.3517437230230841
1.64,-0.39,0.39886342248111645,0.3513798005108914
1.64,-0.38,0.40227768656601365,0.35102787648654554
1.64,-0.37,0.4056394555810064,0.35068761718392205
1.64,-0.36,0.40894818211644746,0.35035869176852036
1.64,-0.35,0.4122033283780131,0.3500407726254997
1.64,-0.34,0.4154043663170816,0.3497335356418305
1.64,-0.33,0.41855077775725513,0.3494366604823212
1.64,-0.32,0.42164205451984044,0.34914983085960816
1.64,-0.31,0.42467769854661047,0.3488727347978179
1.64,-0.3,0.4276572220191525,0.34860506488973425
1.64,-0.29,0.43058014747635226,0.3483465185476021
1.64,-0.28,0.43344600792996674,0.34809679824740075
1.64,-0.27,0.43625434697519,0.34785561176619356
1.64,-0.26,0.43900471890173776,0.34762267241328454
1.64,-0.25,0.44169668879892576,0.3473976992542208
1.64,-0.24,0.4443298326613124,0.34718041732851757
1.64,-0.23,0.4469037374880164,0.3469705578601658
1.64,-0.22,0.44941800138281757,0.3467678584619577
1.64,-0.21,0.45187223364811574,0.3465720633327493
1.64,-0.2,0.4542660548786514,0.34638292344823696
1.64,-0.19,0.45659909705025636,0.3462001967449716
1.64,-0.18,0.4588710036075619,0.34602364829799764
1.64,-0.17,0.46108142954728754,0.3458530504917339
1.64,-0.16,0.4632300414982008,0.34568818318448197
1.64,-0.15,0.46531651780074557,0.345528833866619
1.64,-0.14,0.4673405485801837,0.3453747978121613
1.64,-0.13,0.46930183581860774,0.345225878224356
1.64,-0.12,0.47120009342457647,0.34508188637491705
1.64,-0.11,0.4730350472966173,0.3449426417370343
1.64,-0.1,0.4748064353874278,0.3448079721125703
1.64,-0.09,0.4765140077621374,0.3446777137530511
1.64,-0.08,0.4781575266541217,0.3445517114748289
1.64,-0.07,0.4797367665188605,0.34442981876852413
1.64,-0.06,0.48125151408214817,0.34431189790239813
1.64,-0.05,0.48270156838806066,0.344197820020465
1.64,-0.04,0.48408674084073255,0.3440874652346088
1.64,-0.03,0.4854068552458303,0.34398072271130864
1.64,-0.02,0.4866617478455261,0.3438774907529406
1.64,-0.01,0.48785126735334067,0.34377767687344685
1.64,0.0,0.4889752749834717,0.34368119786878126
1.64,0.01,0.49003364447876113,0.3435879798818941
1.64,0.02,0.4910262621327024,0.3434979584626276
1.64,0.03,0.4919530268110677,0.3434110786219252
1.64,0.04,0.4928138499682186,0.343327294881376
1.64,0.05,0.49360865566173573,0.34324657131693154
1.64,0.06,0.4943373805612322,0.3431688815980088
1.64,0.07,0.49499997395711176,0.34309420902085036
1.64,0.08,0.4955963977632155,0.34302254653714476
1.64,0.09,0.496126626517994,0.3429538967771598
1.64,0.1,0.49659064738115166,0.34288827206766515
1.64,0.11,0.4969884601280743,0.34282569444487965
1.64,0.12,0.49732007714005905,0.34276619566178795
1.64,0.13,0.49758552339136297,0.3427098171903437
1.64,0.14,0.4977848364336693,0.3426566102183858
1.64,0.15,0.49791806637675046,0.34260663564090515
1.64,0.16,0.4979852758653219,0.34255996404601197
1.64,0.17,0.49798654005428983,0.34251667569539
1.64,0.18,0.4979219465786327,0.342476860498907
1.64,0.19,0.49779159552138513,0.3424406179838076
1.64,0.2,0.4975955993785455,0.3424080572579217
1.64,0.21,0.49733408301952925,0.3423792969669533
1.64,0.22,0.4970071836459262,0.3423544652459982
1.64,0.23,0.49661505074585593,0.3423336996646387
1.64,0.24,0.4961578460457912,0.34231714716606093
1.64,0.25,0.4956357434591573,0.3423049639997241
1.64,0.26,0.4950489290318563,0.34229731564761234
1.64,0.27,0.49439760088398776,0.34229437674374896
1.64,0.28,0.4936819691496591,0.34229633098716744
1.64,0.29,0.4929022559126053,0.34230337104792
1.64,0.3,0.4920586951398665,0.34231569846609494
1.64,0.31,0.49115153261103667,0.3423335235436321
1.64,0.32,0.4901810258460804,0.34235706522894477
1.64,0.33,0.4891474440286696,0.3423865509941077
1.64,0.34,0.48805106792840114,0.3424222167044768
1.64,0.35,0.48689218981736376,0.342464306480437
1.64,0.36,0.4856711133873557,0.3425130725517416
1.64,0.37,0.4843881536608659,0.34256877510334366
1.64,0.38,0.4830436369009056,0.34263168211367734
1.64,0.39,0.4816379005192693,0.3427020691843159
1.64,0.4,0.4801712929785432,0.34278021936157926
1.64,0.41,0.4786441736947322,0.34286642294959685
1.64,0.42,0.47705691293603386,0.3429609773148607
1.64,0.43,0.4754098917173928,0.3430641866823443
1.64,0.44,0.4737035016957769,0.34317636192265927
1.64,0.45,0.47193814505972054,0.3432978203308391
1.64,0.46,0.47011423441737,0.34342888539606536
1.64,0.47,0.46823219268358934,0.34356988656277493
1.64,0.48,0.46629245296121047,0.3437211589828793
1.64,0.49,0.4642954584230732,0.3438830432592599
1.64,0.5,0.4622416621906898,0.3440558851804228
1.64,0.51,0.46013152720895767,0.34424003544631726
1.64,0.52,0.4579655261211422,0.34443584938595284
1.64,0.53,0.4557441411396569,0.3446436866658173
1.64,0.54,0.45346786391549615,0.34486391099021063
1.64,0.55,0.451137195404965,0.34509688979338904
1.64,0.56,0.4487526457352717,0.34534299392310985
1.64,0.57,0.4463147340664102,0.34560259731671383
1.64,0.58,0.4438239884526572,0.34587607666903764
1.64,0.59,0.44128094570082377,0.3461638110931899
1.64,0.6,0.4386861512274642,0.3464661817737788
1.64,0.61,0.43604015891335335,0.34678357161355544
1.64,0.62,0.43334353095695516,0.34711636487317493
1.64,0.63,0.4305968377252246,0.3474649468049148
1.64,0.64,0.4278006576031632,0.3478297032803992
1.64,0.65,0.42495557684156093,0.34821102041316443
1.64,0.66,0.42206218940338736,0.34860928417604137
1.64,0.67,0.41912109680780457,0.34902488001401194
1.64,0.68,0.4161329079731605,0.3494581924533373
1.64,0.69,0.41309823905874976,0.34990960470700166
1.64,0.7,0.4100177133041471,0.3503794982772903
1.64,0.71,0.4068919608679955,0.35086825255625065
1.64,0.72,0.4037216186656326,0.35137624442413506
1.64,0.73,0.4005073302038571,0.35190384784707734
1.64,0.74,0.3972497454165858,0.3524514334741437
1.64,0.75,0.39394952049800547,0.3530193682346702
1.64,0.76,0.39060731773420254,0.35360801493657945
1.65,-0.66,0.2774408822126883,0.34886414739516775
1.65,-0.65,0.28183529810441404,0.34797761693707063
1.65,-0.64,0.28619796917093565,0.34711341658824657
1.65,-0.63,0.2905281906660311,0.34627125145659027
1.65,-0.62,0.2948252627447098,0.34545081953595913
1.65,-0.61,0.299088490628721,0.3446518120464602
1.65,-0.6,0.30331718477078734,0.34387391378220616
1.65,-0.59,0.3075106610187252,0.34311680346610024
1.65,-0.58,0.3116682407776055,0.3423801541110722
1.65,-0.57,0.3157892511699509,0.34166363338675554
1.65,-0.56,0.31987302519746325,0.3409669039913931
1.65,-0.55,0.3239189018978723,0.3402896240279592
1.65,-0.54,0.327926226503868,0.33963144738411954
1.65,-0.53,0.3318943505978656,0.3389920241151533
1.65,-0.52,0.3358226322679798,0.3383710008293146
1.65,-0.51,0.3397104362598498,0.33776802107499276
1.65,-0.5,0.3435571341292897,0.3371827257290218
1.65,-0.49,0.347362104391973,0.3366147533853396
1.65,-0.48,0.3511247326721575,0.33606374074398626
1.65,-0.47,0.35484441184928933,0.3355293229990173
1.65,-0.46,0.3585205422039008,0.33501113422531636
1.65,-0.45,0.3621525315601793,0.33450880776388325
1.65,-0.44,0.36573979542812224,0.33402197660443556
1.65,-0.43,0.3692817571435513,0.33355027376553725
1.65,-0.42,0.37277784800595276,0.33309333267115754
1.65,-0.41,0.3762275074143563,0.3326507875237602
1.65,-0.4,0.37963018300192075,0.3322222736729513
1.65,-0.39,0.3829853307676625,0.3318074279797393
1.65,-0.38,0.38629241520674396,0.33140588917561714
1.65,-0.37,0.38955090943861775,0.3310172982165212
1.65,-0.36,0.39276029533261037,0.3306412986309088
1.65,-0.35,0.3959200636318049,0.33027753686199535
1.65,-0.34,0.3990297140750857,0.32992566260368605
1.65,-0.33,0.40208875551556994,0.3295853291299052
1.65,-0.32,0.4050967060381536,0.32925619361725694
1.65,-0.31,0.4080530930744471,0.3289379174607353
1.65,-0.3,0.41095745351465024,0.32863016658213123
1.65,-0.29,0.41380933381763774,0.3283326117312747
1.65,-0.28,0.4166082901193383,0.32804492877985647
1.65,-0.27,0.4193538883364104,0.32776679900734135
1.65,-0.26,0.42204570427046023,0.32749790937972223
1.65,-0.25,0.4246833237066954,0.3272379528200005
1.65,-0.24,0.42726634251310264,0.326986628471368
1.65,-0.23,0.4297943667337199,0.3267436419519258
1.65,-0.22,0.4322670126827199,0.3265087056021498
1.65,-0.21,0.4346839070327772,0.32628153872401505
1.65,-0.2,0.4370446869032002,0.32606186781244595
1.65,-0.19,0.43934899994345494,0.32584942677873435
1.65,-0.18,0.441596504415808,0.3256439571663508
1.65,-0.17,0.4437868692737676,0.32544520835868646
1.65,-0.16,0.4459197742375088,0.3252529377791674
1.65,-0.15,0.4479949098690318,0.32506691108377295
1.65,-0.14,0.4500119776412099,0.3248869023456023
1.65,-0.13,0.4519706900058646,0.32471269423221255
1.65,-0.12,0.45387077045968377,0.32454407817532555
1.65,-0.11,0.4557119536043336,0.3243808545329851
1.65,-0.1,0.45749398520735646,0.32422283274467684
1.65,-0.09,0.4592166222574747,0.3240698314789587
1.65,-0.08,0.4608796330176801,0.3239216787740011
1.65,-0.07,0.462482797076516,0.3237782121711961
1.65,-0.06,0.4640259053940514,0.3236392788414181
1.65,-0.05,0.4655087603477682,0.32350473570486477
1.65,-0.04,0.4669311757725935,0.32337444954363587
1.65,-0.03,0.4682929770007273,0.3232482971077757
1.65,-0.02,0.4695940008953875,0.323126165214677
1.65,-0.01,0.47083409588451836,0.32300795084170086
1.65,0.0,0.47201312198929657,0.3228935612123988
1.65,0.01,0.47313095085147416,0.3227829138761415
1.65,0.02,0.47418746575512133,0.3226759367815041
1.65,0.03,0.4751825616480489,0.32257256834282305
1.65,0.04,0.4761161451583324,0.3224727575010038
1.65,0.05,0.476988134609231,0.3223764637773261
1.65,0.06,0.47779846002875903,0.32228365732156133
1.65,0.07,0.47854706315916135,0.3221943189532066
1.65,0.08,0.479233897460806,0.3221084401968818
1.65,0.09,0.47985892811461683,0.32202602331111646
1.65,0.1,0.4804221320203493,0.3219470813107954
1.65,0.11,0.4809234977928831,0.32187163798353446
1.65,0.12,0.4813630257544806,0.3217997278992656
1.65,0.13,0.4817407279242064,0.3217313964135708
1.65,0.14,0.48205662800496973,0.32166669966460415
1.65,0.15,0.4823107613669123,0.32160570456316684
1.65,0.16,0.4825031750274159,0.3215484887763042
1.65,0.17,0.4826339276295442,0.32149514070423313
1.65,0.18,0.4827030894154857,0.3214457594501485
1.65,0.19,0.48271074219832316,0.32140045478341833
1.65,0.2,0.4826569793308846,0.3213593470955227
1.65,0.21,0.48254190567044764,0.32132256734877745
1.65,0.22,0.48236563754197825,0.3212902570179995
1.65,0.23,0.4821283026971223,0.32126256802438613
1.65,0.24,0.4818300402710377,0.3212396626620744
1.65,0.25,0.481471000736076,0.3212217135168478
1.65,0.26,0.4810513458527015,0.3212089033770058
1.65,0.27,0.4805712486168563,0.3212014251360288
1.65,0.28,0.4800308932055461,0.3211994816872375
1.65,0.29,0.47943047491856455,0.3212032858099557
1.65,0.3,0.4787702001183989,0.3212130600471457
1.65,0.31,0.47805028616600453,0.32122903657425056
1.65,0.32,0.4772709613552832,0.32125145705925484
1.65,0.33,0.4764324648434042,0.32128057251367
1.65,0.34,0.47553504658010004,0.3213166431342911
1.65,0.35,0.4745789672316048,0.32135993813536845
