Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.65,-0.2,0.43051321848290236,0.10605733860050605,0.6684636141142861,0.11257410191984114
1.65,-0.19,0.43045060288384107,0.10623554755500149,0.6695997393760201,0.11041226215307834
1.65,-0.18,0.43032651466050575,0.10641517989188423,0.6702264480873483,0.10823415353728338
1.65,-0.17,0.4301405087579133,0.1065951354792209,0.6703823364600942,0.10606432243360114
1.65,-0.16,0.4298921599847745,0.10677436938813611,0.6701070826862461,0.10392622248124044
1.65,-0.15,0.4295810633439867,0.10695189133506212,0.6694409057436715,0.10184187770025337
1.65,-0.14,0.42920683435343676,0.10712676512144426,0.6684240375524235,0.09983156891161094
1.65,-0.13,0.4287691093568702,0.10729810809031652,0.6670962154355977,0.09791354592717112
1.65,-0.12,0.42826754582459303,0.10746509061731306,0.6654962014135181,0.09610377016116331
1.65,-0.11,0.4277018226437259,0.1076269356519212,0.6636613343423589,0.09441569473772216
1.65,-0.1,0.42707164039781453,0.10778291832325229,0.6616271203071317,0.0928600914288005
1.65,-0.09,0.4263767216355463,0.10793236562296696,0.6594268660052485,0.09144493536433392
1.65,-0.08,0.42561681112835226,0.10807465617663439,0.6570913591213349,0.09017535890131469
1.65,-0.07,0.4247916761167012,0.10820922011347103,0.6546485989099748,0.08905368490390853
1.65,-0.06,0.4239011065448395,0.10833553904318148,0.6521235793828085,0.0880795467730607
1.65,-0.05,0.4229449152838298,0.10845314614748203,0.6495381266542473,0.08725009797842977
1.65,-0.04,0.4219229383426484,0.10856162639287471,0.6469107911491555,0.0865603080228797
1.65,-0.03,0.42083503506720277,0.10866061687022667,0.6442567945303127,0.08600333540442309
1.65,-0.02,0.41968108832705386,0.10874980726582432,0.6415880303765993,0.08557096204014507
1.65,-0.01,0.41846100468971503,0.1088289404677,0.638913116847672,0.0852540685241642
1.65,0.0,0.41717471458234057,0.10889781331016464,0.6362374988196771,0.08504312603255788
1.65,0.01,0.415822172440683,0.10895627745874492,0.633563596280361,0.08492867888962154
1.65,0.02,0.4144033568451504,0.10900424043679481,0.6308909951417822,0.08490179171569354
1.65,0.03,0.4129182706438632,0.10904166679432306,0.628216676072282,0.08495443643673303
1.65,0.04,0.4113669410625591,0.10906857941865014,0.6255352764755993,0.08507979693550471
1.65,0.05,0.4097494198012708,0.10908506098560607,0.622839380358748,0.08527247250488103
1.65,0.06,0.4080657831176331,0.10909125554900213,0.6201198305364776,0.08552856539967897
1.65,0.07,0.40631613189675786,0.10908737026497214,0.6173660574219797,0.08584564269458274
1.65,0.08,0.404500591707587,0.1090736772466534,0.6145664185510992,0.0862225684613769
1.65,0.09,0.4026193128456277,0.10905051554321792,0.6117085429812079,0.08665920909541991
1.65,0.1,0.40067247036204723,0.10901829323586534,0.6087796747934164,0.0871560224413581
1.65,0.11,0.3986602640790329,0.10897748964160527,0.6057670101042354,0.0877135499369252
1.65,0.12,0.3965829185913883,0.10892865761378949,0.602658022255355,0.08833183973279875
1.65,0.13,0.3944406832543539,0.10887242592622547,0.5994407701912761,0.0890098367556866
1.65,0.14,0.39223383215757623,0.10880950172523575,0.5961041854464892,0.08974478184593372
1.65,0.15,0.38996266408526736,0.10874067303145071,0.5926383336384289,0.09053166530485468
1.65,0.16,0.38762750246250866,0.10866681127010133,0.5890346468896042,0.09136277959206597
1.65,0.17,0.3852286952877346,0.10858887380536325,0.5852861241727119,0.09222741122377559
1.65,0.18,0.38276661505138154,0.10850790645070697,0.5813874971749234,0.09311170354417975
1.65,0.19,0.3802416586407569,0.10842504592340878,0.5773353599018414,0.09399871105979622
1.65,0.2,0.3776542472311455,0.10834152220725836,0.5731282608763358,0.09486865399971779
1.65,0.21,0.37500482616320907,0.10825866078306232,0.5687667574224174,0.09569937038289185
1.65,0.22,0.37229386480672444,0.10817788468208941,0.5642534321487784,0.0964669535938522
1.65,0.23,0.36952185641073676,0.10810071631285674,0.5595928723509176,0.09714655723658357
1.65,0.24,0.3666893179401991,0.10802877900694413,0.5547916136253739,0.09771334616316892
1.65,0.25,0.3637967898991743,0.10796379822493224,0.5498580495264593,0.09814357276613374
1.65,0.26,0.3608448361407244,0.10790760235916391,0.5448023095870769,0.0984157601139141
1.65,0.27,0.35783404366353544,0.10786212306605476,0.5396361084642858,0.0985119772040079
1.65,0.28,0.35476502239547614,0.10782939505735732,0.534372569352126,0.09841919517180699
1.65,0.29,0.3516384049641148,0.10781155527731916,0.5290260251239582,0.09813071511431079
1.65,0.3,0.3484548464544235,0.10781084139135177,0.5236118009216795,0.09764765620879591
1.65,0.31,0.3452150241537335,0.10782958951200865,0.5181459820973022,0.09698048423354684
1.65,0.32,0.3419196372841615,0.10787023108985795,0.5126451715330331,0.09615054157808438
1.65,0.33,0.33856940672259705,0.10793528890090806,0.5071262404196546,0.09519150532851633
1.65,0.34,0.33516507470849155,0.10802737206842872,0.5016060765606711,0.09415064438514452
1.65,0.35,0.3317074045395785,0.10814917006609043,0.4961013341946443,0.09308966576686983
1.65,0.36,0.3281971802557373,0.10830344566099374,0.49062818919342566,0.09208483702932611
1.65,0.37,0.32463520631116727,0.10849302677005151,0.4852021033037388,0.0912259648818246
1.65,0.38,0.3210223072351248,0.10872079722085286,0.47983760085947424,0.09061374629041166
1.65,0.39,0.31735932728139726,0.10898968642882795,0.4745480611069559,0.09035506790082329
1.65,0.4,0.3136471300667343,0.10930265802571856,0.4693455289624966,0.09055610764409576
1.65,0.41,0.30988659819848463,0.10966269749984495,0.4642405466661219,0.09131363553822633
1.65,0.42,0.3060786328916727,0.11007279893543252,0.45924200841527574,0.09270562027847168
1.65,0.43,0.30222415357573884,0.1105359509660374,0.4543570396638015,0.09478282946617898
1.65,0.44,0.29832409749120625,0.1110551220842715,0.4495909023615865,0.09756318506589538
1.65,0.45,0.2943794192765452,0.11163324547606786,0.4449469269958284,0.10103001515674595
1.65,0.46,0.2903910905454661,0.11227320357092888,0.4404264718823008,0.10513425253387897
1.65,0.47,0.2863600994549549,0.11297781251913092,0.4360289097503913,0.10979960048913834
1.65,0.48,0.28228745026428026,0.11374980682133706,0.4317516412751847,0.11492917322138971
1.65,0.49,0.27817416288530494,0.1145918243444957,0.4275901348383049,0.12041221505368975
1.65,0.5,0.2740212724243538,0.11550639195963788,0.42353799145158044,0.12612997512883833
1.65,0.51,0.26982982871594974,0.11649591203146925,0.41958703345810333,0.13196034858361513
1.65,0.52,0.26560089584871927,0.11756264997662913,0.41572741533741153,0.13778129129249492
1.65,0.53,0.26133555168376543,0.11870872308713062,0.4119477546877288,0.14347322348849675
1.65,0.54,0.25703488736582725,0.1199360907886374,0.40823528124143627,0.14892069884229908
1.65,0.55,0.2527000068275316,0.12124654647075654,0.4045760015912818,0.1540135940241606
1.65,0.56,0.24833202628707718,0.12264171098978083,0.400954877164835,0.15864802048651283
1.65,0.57,0.24393207373964199,0.12412302790485252,0.39735601288468203,0.1627271049658357
1.65,0.58,0.23950128844287244,0.12569176046795463,0.39376285389005705,0.16616174113998092
1.65,0.59,0.23504082039676555,0.12734899034816982,0.3901583876724457,0.1688713856093629
1.65,0.6,0.23055182981830535,0.1290956180329607,0.38652534899084534,0.17078495643340605
1.65,0.61,0.2260354866111498,0.1309323648150429,0.38284642498055677,0.17184189048485263
1.65,0.62,0.2214929698307495,0.1328597762440308,0.37910445794981973,0.17199342622750757
1.65,0.63,inf,inf,0.3752826434690353,0.1712042020150478
1.65,0.64,inf,inf,0.37136472149502353,0.16945429945066756
1.65,0.65,inf,inf,0.36733515843379205,0.16674192187657258
1.65,0.66,inf,inf,0.36317931822728333,0.16308698725736856
1.65,0.67,inf,inf,0.35888362074876223,0.15853604157876552
1.65,0.68,inf,inf,0.354435686003959,0.15316906897921018
1.65,0.69,inf,inf,0.3498244628583729,0.1471089746266366
1.65,0.7,inf,inf,0.34504034124093863,0.14053466958188293
1.65,0.71,inf,inf,0.340075247007551,0.13369854774883455
1.65,0.72,inf,inf,0.3349227188817716,0.12694807820772433
1.65,0.73,inf,inf,0.32957796712132303,0.12074791417502245
1.65,0.74,inf,inf,0.3240379137843279,0.11569147375012699
1.65,0.75,inf,inf,0.3183012146872386,0.11247954183559092
1.65,0.76,inf,inf,0.3123682633533109,0.11183782344210887
1.66,-0.63,inf,inf,0.23652363528205883,0.15770817786533398
1.66,-0.62,inf,inf,0.2417209274034222,0.1556855577398407
1.66,-0.61,inf,inf,0.24777132011595676,0.15337888389032947
1.66,-0.6,inf,inf,0.2546674056621427,0.150817956180897
1.66,-0.59,0.3896902747765454,0.11842740365684987,0.2623950614688894,0.14804482291905569
1.66,-0.58,0.39150646799157496,0.11723190102588704,0.27093351177361447,0.14511191110503605
1.66,-0.57,0.39328984833051805,0.1161051575847732,0.28025545657516,0.14208008355661977
1.66,-0.56,0.39503952509640783,0.11504600211454927,0.2903272673967648,0.13901654561569282
1.66,-0.55,0.3967546101722097,0.11405316173537192,0.30110924852679183,0.13599252439575218
1.66,-0.54,0.3984342184905678,0.11312526512512963,0.31255596158277765,0.133080660158708
1.66,-0.53,0.400077468506014,0.1122608465154255,0.32461661043751316,0.13035208823609734
1.66,-0.52,0.4016834826693727,0.11145835042695668,0.33723548276360527,0.12787325499478033
1.66,-0.51,0.4032513879039987,0.11071613709202381,0.35035244370707164,0.12570260044341275
1.66,-0.5,0.40478031608361986,0.1100324884990476,0.363903476502129,0.12388733981273126
1.66,-0.49,0.4062694045113986,0.10940561498274032,0.37782126419935924,0.12246066042876613
1.66,-0.48,0.4077177963999592,0.10883366227446169,0.3920358061078826,0.12143968404395675
1.66,-0.47,0.4091246413520304,0.10831471892053332,0.40647506205853456,0.12082449958927109
1.66,-0.46,0.4104890958413847,0.10784682397199115,0.42106561718747393,0.12059844088277422
1.66,-0.45,0.41181032369379045,0.1074279748474969,0.4357333596255687,0.12072959498732537
1.66,-0.44,0.41308749656758614,0.10705613527197828,0.45040416326381655,0.12117333294433609
1.66,-0.43,0.4143197944336361,0.10672924319656332,0.4650045676540537,0.12187551269095852
1.66,-0.42,0.4155064060542788,0.1064452186106391,0.4794624470995325,0.12277594953002642
1.66,-0.41,0.4166465294609454,0.1062019711638597,0.49370766109372033,0.12381178347823446
1.66,-0.4,0.41773937243016057,0.10599740752433476,0.5076726784770941,0.12492046752951456
1.66,-0.39,0.41878415295755644,0.10582943840880622,0.5212931679992703,0.12604221776611568
1.66,-0.38,0.4197800997295831,0.10569598523081929,0.5345085483936776,0.1271218728025952
1.66,-0.37,0.4207264525925911,0.10559498632343851,0.5472624915893056,0.12811018823620748
1.66,-0.36,0.42162246301894557,0.10552440270369,0.5595033732916949,0.12896463770667707
1.66,-0.35,0.4224673945698534,0.10548222335611557,0.5711846658554459,0.12964981096796152
1.66,-0.34,0.42326052335455655,0.10546647002259604,0.5822652691333559,0.13013749963060672
1.66,-0.33,0.42400113848558885,0.10547520149460389,0.5927097758119191,0.1304065511869915
1.66,-0.32,0.42468854252974886,0.10550651741212148,0.6024886686177925,0.13044255776040012
1.66,-0.31,0.4253220519544625,0.10555856158061849,0.6115784476918621,0.1302374315770033
1.66,-0.3,0.4259009975692294,0.10562952482357921,0.6199616873635211,0.12978890642124416
1.66,-0.29,0.4264247249618167,0.10571764739311132,0.6276270225036942,0.12909999401710226
1.66,-0.28,0.42689259492886844,0.10582122096522856,0.634569065576886,0.12817841637760893
1.66,-0.27,0.4273039839006527,0.10593859024948235,0.6407882564360494,0.12703602934236105
1.66,-0.26,0.42765828435958086,0.10606815424476508,0.646290647795189,0.12568824832698242
1.66,-0.25,0.427954905252232,0.1062083671745492,0.6510876301602267,0.12415348430236614
1.66,-0.24,0.4281932723945485,0.10635773913543739,0.6551956007856102,0.12245259583490935
1.66,-0.23,0.428372828869898,0.10651483649296563,0.6586355819408695,0.12060836136567071
1.66,-0.22,0.4284930354197165,0.10667828205816124,0.6614327944068912,0.11864497458415776
1.66,-0.21,0.4285533708264295,0.10684675507741108,0.6636161926665686,0.11658756463503171
1.66,-0.2,0.42855333228833326,0.10701899106704099,0.6652179687008863,0.11446174192438677
1.66,-0.19,0.42849243578620877,0.10719378152245933,0.6662730316426462,0.11229316946662694
1.66,-0.18,0.4283702164413068,0.10736997353007842,0.6668184707715648,0.11010715908253811
1.66,-0.17,0.42818622886449376,0.10754646930845738,0.666893009453132,0.1079282914118066
1.66,-0.16,0.42794004749625714,0.10772222570323137,0.6665364576284161,0.10578005874770971
1.66,-0.15,0.4276312669372895,0.10789625365850596,0.665789170353797,0.10368453024528816
1.66,-0.14,0.4272595022694192,0.10806761768556923,0.6646915196706289,0.101662040170038
1.66,-0.13,0.42682438936662015,0.10823543534791549,0.6632833867599155,0.0997309015444354
1.66,-0.12,0.42632558519584185,0.10839887677984382,0.6616036809118045,0.09790714970881549
1.66,-0.11,0.4257627681074361,0.10855716425421057,0.6596898913221556,0.09620432270147461
1.66,-0.1,0.42513563811493826,0.10870957181333393,0.6575776771274632,0.09463328760461089
1.66,-0.09,0.4244439171639507,0.10885542497556343,0.65530050041553,0.09320212362184896
1.66,-0.08,0.4236873493899669,0.10899410052865831,0.6528893062140566,0.0919160731496724
1.66,-0.07,0.4228657013648478,0.10912502641979288,0.6503722526751795,0.09077757106693728
1.66,-0.06,0.4219787623318032,0.1092476817508936,0.6477744938538442,0.0897863596871408
1.66,-0.05,0.4210263444286495,0.10936159688680734,0.6451180166357087,0.08893969238620973
1.66,-0.04,0.42000828289915804,0.10946635368287225,0.6424215325194067,0.08823262324203258
1.66,-0.03,0.4189244362923281,0.10956158583747892,0.6397004241124046,0.08765837376565674
1.66,-0.02,0.4177746866493819,0.10964697937425576,0.6369667453727939,0.0872087617524034
1.66,-0.01,0.4165589396783327,0.1097222732577891,0.6342292738341768,0.08687467216831951
1.66,0.0,0.4152771249159821,0.10978726014584254,0.6314936122994953,0.08664654634484303
1.66,0.01,0.41392919587716115,0.10984178728035832,0.6287623367934748,0.08651486382986488
1.66,0.02,0.41251513019112274,0.10988575751858673,0.6260351869329787,0.08647059100580005
1.66,0.03,0.4110349297249076,0.10991913050504987,0.6233092943182097,0.08650557180777067
1.66,0.04,0.4094886206935975,0.10994192398400648,0.6205794440735668,0.08661283825670199
1.66,0.05,0.4078762537573333,0.10995421525134337,0.6178383642807918,0.08678682180612197
1.66,0.06,0.40619790410498346,0.10995614274375727,0.6150770377532675,0.08702345055212009
1.66,0.07,0.4044536715243927,0.10994790776201153,0.6122850304016714,0.08732012217930853
1.66,0.08,0.4026436804591018,0.10992977632395452,0.6094508303393296,0.08767554821557846
1.66,0.09,0.40076808005148834,0.10990208114154422,0.6065621918689288,0.08808947185730177
1.66,0.1,0.39882704417224835,0.1098652237147499,0.6036064785800082,0.08856226930394796
1.66,0.11,0.39682077143616645,0.10981967653347552,0.6005709999639057,0.08909445297763557
1.66,0.12,0.3947494852041431,0.10976598537675261,0.5974433362154908,0.08968610365923062
1.66,0.13,0.39261343357142,0.10970477169643932,0.5942116462318711,0.09033626659229826
1.66,0.14,0.3904128893420147,0.10963673507018389,0.5908649542304876,0.09104235291137831
1.66,0.15,0.3881481499893029,0.109562655705889,0.5873934108832579,0.09179959123926085
1.66,0.16,0.3858195376027922,0.10948339697693499,0.5837885253908919,0.09260057410924127
1.66,0.17,0.3834273988210568,0.10939990796425109,0.5800433654917545,0.093434939647503
1.66,0.18,0.3809721047508674,0.10931322597776981,0.5761527230022777,0.09428922101777318
1.66,0.19,0.37845405087253825,0.10922447902609499,0.57211324311007,0.09514688548121485
1.66,0.2,0.37587365693151575,0.1091348881989617,0.5679235162759005,0.09598857305007744
1.66,0.21,0.3732313668162801,0.10904576992296128,0.5635841322356443,0.09679253327528879
1.66,0.22,0.3705276484225779,0.10895853804626454,0.5590976962178699,0.09753524918201077
1.66,0.23,0.3677629935040936,0.10887470570352889,0.5544688080971383,0.09819223075383553
1.66,0.24,0.3649379175095975,0.10879588690743953,0.5497040057778692,0.09873895704832614
1.66,0.25,0.3620529594066766,0.10872379780865722,0.5448116746405592,0.09915194577808104
1.66,0.26,0.35910868149214714,0.10866025756154593,0.5398019253733886,0.09940993129231497
1.66,0.27,0.35610566918922126,0.10860718872898924,0.5346864429515881,0.09949513527235246
1.66,0.28,0.35304453083160015,0.108566617156163,0.529478309908721,0.09939461777618668
1.66,0.29,0.3499258974345427,0.10854067124051546,0.5241918073640182,0.09910169791660835
1.66,0.3,0.3467504224531177,0.10853158052368156,0.5188421975249082,0.09861743138660156
1.66,0.31,0.34351878152772275,0.10854167353093225,0.5134454915722693,0.09795212351182334
1.66,0.32,0.3402316722170564,0.10857337478538862,0.50801820695648,0.09712683778777335
1.66,0.33,0.33688981371869575,0.10862920092773608,0.5025771181859426,0.09617482615398909
1.66,0.34,0.3334939465774367,0.10871175587818414,0.49713900517767096,0.0951427533004743
1.66,0.35,0.3300448323815952,0.1088237249858275,0.49172040316412935,0.09409150950598577
1.66,0.36,0.3265432534474433,0.10896786812197577,0.4863373580159591,0.0930963079341717
1.66,0.37,0.3229900124919778,0.10914701168822538,0.4810051906497037,0.09224566137158167
1.66,0.38,0.31938593229423473,0.10936403952736004,0.4757382739494591,0.09163877470250781
1.66,0.39,0.3157318553453363,0.10962188274532693,0.47054982534614753,0.0913809488117199
1.66,0.4,0.31202864348753945,0.10992350847545258,0.4654517178749211,0.0915768581286926
1.66,0.41,0.3082771775424449,0.11027190764104766,0.46045431217540367,0.09232208089245647
1.66,0.42,0.3044783569286753,0.1106700817994099,0.45556631151935534,0.09369393625237196
1.66,0.43,0.30063309926920745,0.11112102917772405,0.450794641551322,0.09574324063137421
1.66,0.44,0.29674233998864263,0.11162773003888371,0.44614435601770586,0.09848868097590527
