Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.63,0.53,0.00013412367417594488,0.9999999387691195
1.63,0.54,0.00013431258487347792,0.9999999387809531
1.63,0.55,0.00013449643407949154,0.9999999387935703
1.63,0.56,0.00013467521050946035,0.9999999388069958
1.63,0.57,0.00013484890337354515,0.999999938821254
1.63,0.58,0.00013501750237932778,0.9999999388363702
1.63,0.59,0.00013518099772965773,0.9999999388523694
1.63,0.6,0.00013533938011921177,0.9999999388692771
1.63,0.61,0.0001354926407375886,0.999999938887119
1.63,0.62,0.00013564077127246963,0.9999999389059211
1.63,0.63,0.00013578376390445325,0.9999999389257094
1.63,0.64,0.00013592161130744488,0.9999999389465103
1.63,0.65,0.00013605430665600043,0.9999999389683503
1.63,0.66,0.00013618184361332728,0.9999999389912558
1.63,0.67,0.0001363042163398401,0.9999999390152539
1.63,0.68,0.00013642141949081162,0.9999999390403712
1.63,0.69,0.00013653344821401255,0.9999999390666349
1.63,0.7,0.00013664029815303963,0.999999939094072
1.63,0.71,0.00013674196543978032,0.9999999391227097
1.63,0.72,0.00013683844670780835,0.9999999391525752
1.63,0.73,0.00013692973907382714,0.9999999391836959
1.63,0.74,0.00013701584015020037,0.999999939216099
1.63,0.75,0.00013709674803675533,0.9999999392498118
1.63,0.76,0.0001371724613313185,0.9999999392848616
1.64,-0.65,0.0003775125691724249,0.999998773067323
1.64,-0.64,0.00038016093715406794,0.9999987719833958
1.64,-0.63,0.0003828051884324948,0.9999987709297001
1.64,-0.62,0.00038544510112442035,0.9999987699056887
1.64,-0.61,0.00038808045338085614,0.9999987689108121
1.64,-0.6,0.00039071102344100366,0.9999987679445189
1.64,-0.59,0.0003933365896529608,0.9999987670062567
1.64,-0.58,0.000395956930497991,0.9999987660954713
1.64,-0.57,0.0003985718246324074,0.9999987652116085
1.64,-0.56,0.0004011810509227474,0.9999987643541131
1.64,-0.55,0.00040378438846423205,0.9999987635224299
1.64,-0.54,0.00040638161661682784,0.9999987627160042
1.64,-0.53,0.00040897251503067746,0.9999987619342815
1.64,-0.52,0.00041155686370902443,0.9999987611767088
1.64,-0.51,0.00041413444297614104,0.9999987604427337
1.64,-0.5,0.00041670503357089115,0.9999987597318059
1.64,-0.49,0.0004192684166264642,0.9999987590433765
1.64,-0.48,0.00042182437374642823,0.9999987583768994
1.64,-0.47,0.0004243726870110458,0.9999987577318307
1.64,-0.46,0.0004269131389867107,0.9999987571076295
1.64,-0.45,0.0004294455127999454,0.9999987565037584
1.64,-0.44,0.00043196959213600075,0.9999987559196829
1.64,-0.43,0.00043448516127912945,0.9999987553548729
1.64,-0.42,0.0004369920051448951,0.9999987548088024
1.64,-0.41,0.0004394899092929243,0.9999987542809498
1.64,-0.4,0.0004419786599728203,0.9999987537707982
1.64,-0.39,0.00044445804415332987,0.9999987532778358
1.64,-0.38,0.0004469278495376301,0.9999987528015567
1.64,-0.37,0.00044938786460630006,0.9999987523414599
1.64,-0.36,0.00045183787862831774,0.999998751897051
1.64,-0.35,0.00045427768172129216,0.9999987514678416
1.64,-0.34,0.0004567070648320297,0.9999987510533499
1.64,-0.33,0.00045912581980884137,0.999998750653101
1.64,-0.32,0.0004615337393900319,0.9999987502666272
1.64,-0.31,0.00046393061727420526,0.9999987498934679
1.64,-0.3,0.00046631624812214917,0.9999987495331706
1.64,-0.29,0.00046869042756329414,0.9999987491852903
1.64,-0.28,0.00047105295226856046,0.9999987488493906
1.64,-0.27,0.00047340361994388947,0.9999987485250429
1.64,-0.26,0.0004757422293722078,0.999998748211828
1.64,-0.25,0.0004780685804186709,0.9999987479093352
1.64,-0.24,0.0004803824740911523,0.9999987476171631
1.64,-0.23,0.0004826837125221804,0.9999987473349197
1.64,-0.22,0.0004849720990404761,0.9999987470622225
1.64,-0.21,0.0004872474381581995,0.9999987467986988
1.64,-0.2,0.0004895095356117021,0.9999987465439861
1.64,-0.19,0.0004917581983862702,0.9999987462977322
1.64,-0.18,0.0004939932347390119,0.9999987460595953
1.64,-0.17,0.0004962144542235251,0.9999987458292441
1.64,-0.16,0.000498421667713452,0.999998745606358
1.64,-0.15,0.000500614687406537,0.999998745390628
1.64,-0.14,0.0005027933268955155,0.9999987451817559
1.64,-0.13,0.0005049574011490999,0.9999987449794548
1.64,-0.12,0.0005071067265308257,0.9999987447834495
1.64,-0.11,0.0005092411208588083,0.9999987445934764
1.64,-0.1,0.0005113604033967515,0.9999987444092838
1.64,-0.09,0.000513464394891461,0.9999987442306318
1.64,-0.08,0.0005155529175734099,0.9999987440572928
1.64,-0.07,0.0005176257952105787,0.9999987438890515
1.64,-0.06,0.0005196828530986595,0.9999987437257046
1.64,-0.05,0.0005217239181000526,0.9999987435670618
1.64,-0.04,0.0005237488186592338,0.9999987434129448
1.64,-0.03,0.0005257573848133114,0.9999987432631884
1.64,-0.02,0.0005277494482272237,0.9999987431176398
1.64,-0.01,0.000529724842204891,0.9999987429761596
1.64,0.0,0.0005316834017108007,0.999998742838621
1.64,0.01,0.0005336249633890681,0.9999987427049101
1.64,0.02,0.0005355493655610452,0.9999987425749262
1.64,0.03,0.0005374564482936062,0.9999987424485817
1.64,0.04,0.0005393460533731319,0.9999987423258022
1.64,0.05,0.0005412180243246634,0.9999987422065267
1.64,0.06,0.0005430722064428662,0.9999987420907072
1.64,0.07,0.0005449084468267056,0.9999987419783088
1.64,0.08,0.0005467265943592597,0.9999987418693105
1.64,0.09,0.000548526499739967,0.9999987417637041
1.64,0.1,0.0005503080155138218,0.9999987416614947
1.64,0.11,0.0005520709960563277,0.9999987415627012
1.64,0.12,0.0005538152976266534,0.9999987414673552
1.64,0.13,0.000555540778341209,0.9999987413755022
1.64,0.14,0.0005572472982322547,0.9999987412872002
1.64,0.15,0.0005589347192278241,0.9999987412025211
1.64,0.16,0.0005606029051819649,0.9999987411215496
1.64,0.17,0.0005622517218866183,0.9999987410443838
1.64,0.18,0.0005638810370857789,0.9999987409711347
1.64,0.19,0.000565490720466486,0.9999987409019263
1.64,0.2,0.0005670806437236696,0.9999987408368957
1.64,0.21,0.0005686506805272573,0.9999987407761927
1.64,0.22,0.0005702007065354342,0.9999987407199801
1.64,0.23,0.000571730599425938,0.9999987406684332
1.64,0.24,0.0005732402389118326,0.99999874062174
1.64,0.25,0.0005747295067409556,0.9999987405801011
1.64,0.26,0.0005761982866881806,0.9999987405437293
1.64,0.27,0.0005776464646100755,0.9999987405128498
1.64,0.28,0.0005790739284095869,0.9999987404876998
1.64,0.29,0.0005804805680868952,0.9999987404685287
1.64,0.3,0.0005818662757072612,0.9999987404555977
1.64,0.31,0.000583230945455798,0.9999987404491796
1.64,0.32,0.0005845744736080855,0.9999987404495589
1.64,0.33,0.0005858967585645513,0.9999987404570316
1.64,0.34,0.0005871977008424963,0.9999987404719048
1.64,0.35,0.0005884772030981546,0.9999987404944969
1.64,0.36,0.0005897351701106938,0.9999987405251368
1.64,0.37,0.0005909715088184505,0.9999987405641644
1.64,0.38,0.0005921861283311341,0.9999987406119303
1.64,0.39,0.0005933789398837718,0.9999987406687949
1.64,0.4,0.0005945498569008617,0.9999987407351293
1.64,0.41,0.0005956987949867292,0.9999987408113141
1.64,0.42,0.0005968256719177138,0.9999987408977401
1.64,0.43,0.0005979304076558804,0.9999987409948069
1.64,0.44,0.0005990129243497564,0.9999987411029241
1.64,0.45,0.0006000731463589389,0.9999987412225098
1.64,0.46,0.0006011110002427937,0.9999987413539911
1.64,0.47,0.0006021264147500799,0.9999987414978038
1.64,0.48,0.0006031193208638958,0.9999987416543916
1.64,0.49,0.0006040896517670656,0.9999987418242068
1.64,0.5,0.0006050373428705211,0.9999987420077092
1.64,0.51,0.0006059623318015097,0.9999987422053662
1.64,0.52,0.0006068645584193376,0.9999987424176524
1.64,0.53,0.0006077439647986737,0.9999987426450498
1.64,0.54,0.0006086004952485617,0.9999987428880466
1.64,0.55,0.0006094340963416099,0.9999987431471379
1.64,0.56,0.0006102447168425682,0.9999987434228247
1.64,0.57,0.0006110323077683183,0.9999987437156141
1.64,0.58,0.0006117968223896702,0.9999987440260188
1.64,0.59,0.0006125382162055527,0.9999987443545567
1.64,0.6,0.0006132564469535939,0.999998744701751
1.64,0.61,0.0006139514746103317,0.9999987450681292
1.64,0.62,0.0006146232614055447,0.9999987454542237
1.64,0.63,0.0006152717718127731,0.9999987458605706
1.64,0.64,0.0006158969725248683,0.9999987462877101
1.64,0.65,0.0006164988325034195,0.9999987467361859
1.64,0.66,0.0006170773229351016,0.9999987472065447
1.64,0.67,0.0006176324172602297,0.9999987476993362
1.64,0.68,0.0006181640911321739,0.9999987482151127
1.64,0.69,0.0006186723224791213,0.9999987487544285
1.64,0.7,0.0006191570914278999,0.9999987493178403
1.64,0.71,0.0006196183803611681,0.999998749905906
1.64,0.72,0.0006200561739030043,0.9999987505191847
1.64,0.73,0.0006204704588781873,0.9999987511582369
1.64,0.74,0.0006208612243525447,0.9999987518236232
1.64,0.75,0.0006212284616118904,0.9999987525159049
1.64,0.76,0.0006215721641802245,0.9999987532356429
1.65,-0.64,0.0014693728170507257,0.9999816541199913
1.65,-0.63,0.0014795931841213106,0.9999816383782341
1.65,-0.62,0.0014897967823594288,0.9999816230799461
1.65,-0.61,0.0014999827542780102,0.9999816082169186
1.65,-0.6,0.0015101502427705017,0.9999815937809163
1.65,-0.59,0.0015202983911213695,0.9999815797636823
1.65,-0.58,0.0015304263431368172,0.9999815661569427
1.65,-0.57,0.0015405332433068818,0.9999815529524124
1.65,-0.56,0.0015506182369034276,0.9999815401417997
1.65,-0.55,0.0015606804701228192,0.9999815277168115
1.65,-0.54,0.0015707190901821516,0.9999815156691584
1.65,-0.53,0.0015807332453875757,0.9999815039905599
1.65,-0.52,0.0015907220854049584,0.9999814926727487
1.65,-0.51,0.0016006847612202238,0.9999814817074768
1.65,-0.5,0.001610620425298909,0.9999814710865197
1.65,-0.49,0.001620528231762848,0.9999814608016814
1.65,-0.48,0.0016304073364280733,0.9999814508447995
1.65,-0.47,0.0016402568970332095,0.9999814412077505
1.65,-0.46,0.0016500760731914862,0.9999814318824535
1.65,-0.45,0.0016598640266472908,0.9999814228608762
1.65,-0.44,0.0016696199213089707,0.9999814141350394
1.65,-0.43,0.0016793429234121717,0.9999814056970211
1.65,-0.42,0.0016890322016468121,0.999981397538962
1.65,-0.41,0.0016986869271765574,0.9999813896530697
1.65,-0.4,0.0017083062738159419,0.9999813820316235
1.65,-0.39,0.0017178894181730901,0.9999813746669787
1.65,-0.38,0.001727435539707398,0.9999813675515714
1.65,-0.37,0.0017369438208880306,0.9999813606779229
1.65,-0.36,0.001746413447196048,0.999981354038644
1.65,-0.35,0.0017558436073871978,0.999981347626439
1.65,-0.34,0.0017652334935080952,0.9999813414341107
1.65,-0.33,0.0017745823009564995,0.9999813354545639
1.65,-0.32,0.00178388922871346,0.9999813296808101
1.65,-0.31,0.0017931534793374036,0.999981324105971
1.65,-0.3,0.001802374259192498,0.9999813187232828
1.65,-0.29,0.0018115507783820935,0.9999813135261003
1.65,-0.28,0.0018206822509984778,0.9999813085079002
1.65,-0.27,0.001829767895139103,0.9999813036622858
1.65,-0.26,0.0018388069330772614,0.999981298982989
1.65,-0.25,0.001847798591284389,0.9999812944638764
1.65,-0.24,0.0018567421006317995,0.9999812900989503
1.65,-0.23,0.0018656366963205693,0.9999812858823537
1.65,-0.22,0.0018744816181902497,0.9999812818083733
1.65,-0.21,0.001883276110668155,0.9999812778714424
1.65,-0.2,0.0018920194229185214,0.9999812740661448
1.65,-0.19,0.0019007108088948902,0.9999812703872171
1.65,-0.18,0.00190934952746084,0.9999812668295524
1.65,-0.17,0.0019179348425832164,0.9999812633882025
1.65,-0.16,0.0019264660231880157,0.9999812600583813
1.65,-0.15,0.0019349423434727366,0.9999812568354675
1.65,-0.14,0.0019433630828828066,0.9999812537150067
1.65,-0.13,0.0019517275262748764,0.9999812506927146
1.65,-0.12,0.001960034963891714,0.9999812477644788
1.65,-0.11,0.001968284691559097,0.9999812449263616
1.65,-0.1,0.0019764760106951735,0.9999812421746022
1.65,-0.09,0.001984608228473579,0.9999812395056181
1.65,-0.08,0.0019926806577917067,0.9999812369160084
1.65,-0.07,0.0020006926174894954,0.9999812344025544
1.65,-0.06,0.0020086434323115347,0.9999812319622225
1.65,-0.05,0.0020165324330469313,0.9999812295921652
1.65,-0.04,0.0020243589566231873,0.9999812272897229
1.65,-0.03,0.002032122346129095,0.9999812250524254
1.65,-0.02,0.002039821950904826,0.9999812228779935
1.65,-0.01,0.0020474571266194917,0.9999812207643398
1.65,0.0,0.002055027235458213,0.9999812187095706
1.65,0.01,0.002062531645946483,0.9999812167119859
1.65,0.02,0.0020699697332553866,0.9999812147700815
1.65,0.03,0.0020773408791503016,0.9999812128825489
1.65,0.04,0.002084644472141047,0.999981211048277
1.65,0.05,0.002091879907452238,0.9999812092663514
1.65,0.06,0.002099046587106938,0.9999812075360561
1.65,0.07,0.002106143920107356,0.9999812058568737
1.65,0.08,0.002113171322375953,0.9999812042284848
1.65,0.09,0.0021201282168442307,0.9999812026507694
1.65,0.1,0.0021270140335769,0.9999812011238063
1.65,0.11,0.002133828209713671,0.9999811996478728
1.65,0.12,0.002140570189663264,0.9999811982234452
1.65,0.13,0.0021472394250376427,0.9999811968511982
1.65,0.14,0.0021538353748595286,0.9999811955320048
1.65,0.15,0.002160357505436616,0.9999811942669349
1.65,0.16,0.0021668052905148387,0.999981193057256
1.65,0.17,0.002173178211432668,0.9999811919044316
1.65,0.18,0.0021794757569147012,0.9999811908101206
1.65,0.19,0.0021856974233662174,0.9999811897761767
1.65,0.2,0.002191842714793774,0.9999811888046467
1.65,0.21,0.0021979111429404462,0.9999811878977702
1.65,0.22,0.0022039022272285318,0.9999811870579777
1.65,0.23,0.0022098154948430072,0.9999811862878892
1.65,0.24,0.0022156504808411633,0.9999811855903136
1.65,0.25,0.002221406728160619,0.9999811849682458
1.65,0.26,0.002227083787591389,0.9999811844248666
1.65,0.27,0.0022326812179497644,0.9999811839635395
1.65,0.28,0.002238198585941646,0.9999811835878096
1.65,0.29,0.002243635466396521,0.9999811833014015
1.65,0.3,0.002248991442141685,0.9999811831082172
1.65,0.31,0.0022542661042037684,0.9999811830123336
1.65,0.32,0.0022594590516453548,0.9999811830180013
1.65,0.33,0.002264569891735655,0.9999811831296406
1.65,0.34,0.002269598240031921,0.9999811833518405
1.65,0.35,0.0022745437201941165,0.9999811836893553
1.65,0.36,0.0022794059642642587,0.9999811841471021
1.65,0.37,0.002284184612464846,0.9999811847301584
1.65,0.38,0.0022888793135174435,0.999981185443759
1.65,0.39,0.002293489724352395,0.9999811862932928
1.65,0.4,0.0022980155103181094,0.9999811872843003
1.65,0.41,0.0023024563451940084,0.9999811884224703
1.65,0.42,0.0023068119111708772,0.9999811897136365
1.65,0.43,0.0023110818989057497,0.9999811911637747
1.65,0.44,0.0023152660074862944,0.9999811927789988
1.65,0.45,0.002319363944525827,0.9999811945655579
1.65,0.46,0.0023233754261581356,0.9999811965298329
1.65,0.47,0.002327300176995707,0.999981198678332
1.65,0.48,0.0023311379302930254,0.9999812010176884
1.65,0.49,0.0023348884277616944,0.9999812035546553
1.65,0.5,0.002338551419719056,0.9999812062961028
1.65,0.51,0.0023421266651573527,0.9999812092490139
1.65,0.52,0.002345613931527669,0.9999812124204804
1.65,0.53,0.002349012995024451,0.9999812158176993
1.65,0.54,0.00235232364030967,0.9999812194479679
1.65,0.55,0.002355545660903036,0.9999812233186807
1.65,0.56,0.0023586788587912078,0.9999812274373241
1.65,0.57,0.0023617230446202116,0.9999812318114734
1.65,0.58,0.002364678037743387,0.9999812364487873
1.65,0.59,0.0023675436661838127,0.9999812413570044
1.65,0.6,0.0023703197665741246,0.9999812465439382
1.65,0.61,0.0023730061842108276,0.9999812520174729
1.65,0.62,0.0023756027731097543,0.999981257785559
1.65,0.63,0.0023781093959157184,0.9999812638562087
1.65,0.64,0.0023805259239094313,0.9999812702374908
1.65,0.65,0.0023828522371362112,0.9999812769375269
1.65,0.66,0.002385088224195968,0.999981283964486
1.65,0.67,0.0023872337823931493,0.9999812913265803
1.65,0.68,0.0023892888176956905,0.9999812990320601
1.65,0.69,0.0023912532446938167,0.9999813070892093
1.65,0.7,0.002393126986658429,0.9999813155063402
1.65,0.71,0.0023949099754092245,0.9999813242917893
1.65,0.72,0.002396602151549458,0.9999813334539119
1.65,0.73,0.0023982034641410153,0.9999813430010772
1.65,0.74,0.0023997138709240234,0.9999813529416641
1.65,0.75,0.002401133338173378,0.9999813632840554
1.65,0.76,0.0024024618408834044,0.9999813740366335
1.66,-0.63,0.004877860021632947,0.9998004165878307
1.66,-0.62,0.004911498810259211,0.9998002502865357
1.66,-0.61,0.004945079489207246,0.9998000887167525
1.66,-0.6,0.004978599232804859,0.9997999317889605
1.66,-0.59,0.005012055216669,0.9997997794134018
1.66,-0.58,0.005045444618136673,0.9997996315001385
1.66,-0.57,0.005078764616799257,0.999799487959108
1.66,-0.56,0.005112012394825685,0.9997993487001761
1.66,-0.55,0.005145185137432673,0.9997992136331931
1.66,-0.54,0.005178280033202049,0.9997990826680512
1.66,-0.53,0.005211294274306038,0.999798955714736
1.66,-0.52,0.005244225057399472,0.9997988326833812
1.66,-0.51,0.005277069583489086,0.999798713484325
1.66,-0.5,0.005309825058459509,0.9997985980281634
1.66,-0.49,0.005342488693655886,0.9997984862258029
1.66,-0.48,0.005375057706008574,0.9997983779885156
1.66,-0.47,0.005407529318786346,0.9997982732279916
1.66,-0.46,0.005439900761438018,0.999798171856392
1.66,-0.45,0.005472169270438389,0.9997980737863996
1.66,-0.44,0.005504332089396227,0.9997979789312759
1.66,-0.43,0.005536386469592876,0.9997978872049057
1.66,-0.42,0.005568329670400787,0.9997977985218545
1.66,-0.41,0.005600158959347814,0.9997977127974148
1.66,-0.4,0.00563187161270098,0.9997976299476578
1.66,-0.39,0.005663464915937173,0.9997975498894831
1.66,-0.38,0.005694936163933184,0.9997974725406663
1.66,-0.37,0.0057262826614882766,0.99979739781991
1.66,-0.36,0.005757501723331216,0.9997973256468888
1.66,-0.35,0.005788590674986601,0.9997972559422962
1.66,-0.34,0.005819546852828213,0.9997971886278935
1.66,-0.33,0.0058503676042777515,0.9997971236265526
1.66,-0.32,0.005881050288570097,0.9997970608623031
1.66,-0.31,0.005911592276733955,0.9997970002603751
1.66,-0.3,0.005941990952344541,0.9997969417472435
1.66,-0.29,0.00597224371130433,0.9997968852506692
1.66,-0.28,0.006002347962666289,0.999796830699742
1.66,-0.27,0.006032301128687408,0.9997967780249226
1.66,-0.26,0.0060621006453914494,0.9997967271580795
1.66,-0.25,0.006091743962642487,0.9997966780325321
1.66,-0.24,0.006121228544809801,0.9997966305830864
1.66,-0.23,0.006150551870536879,0.9997965847460724
1.66,-0.22,0.006179711433759203,0.9997965404593823
1.66,-0.21,0.006208704743536846,0.9997964976625043
1.66,-0.2,0.006237529324546534,0.9997964562965593
1.66,-0.19,0.006266182717253994,0.9997964163043332
1.66,-0.18,0.006294662478312278,0.9997963776303079
1.66,-0.17,0.006322966181198569,0.9997963402206963
1.66,-0.16,0.006351091415739224,0.9997963040234707
1.66,-0.15,0.006379035789139426,0.9997962689883927
1.66,-0.14,0.006406796925905511,0.9997962350670426
1.66,-0.13,0.006434372468383305,0.9997962022128457
1.66,-0.12,0.00646176007667533,0.9997961703810989
1.66,-0.11,0.0064889574292899335,0.9997961395289963
1.66,-0.1,0.006515962223172148,0.9997961096156545
1.66,-0.09,0.006542772174241429,0.9997960806021331
1.66,-0.08,0.006569385017287141,0.9997960524514584
1.66,-0.07,0.0065957985066896485,0.9997960251286447
1.66,-0.06,0.0066220104162956275,0.9997959986007126
1.66,-0.05,0.006648018539878939,0.9997959728367082
1.66,-0.04,0.00667382069145038,0.9997959478077203
1.66,-0.03,0.006699414705332897,0.9997959234868974
1.66,-0.02,0.006724798436458734,0.9997958998494623
1.66,-0.01,0.006749969760625134,0.9997958768727245
1.66,0.0,0.0067749265751110704,0.9997958545360958
1.66,0.01,0.006799666798098056,0.9997958328210994
1.66,0.02,0.006824188369676666,0.9997958117113813
1.66,0.03,0.006848489251677109,0.9997957911927202
1.66,0.04,0.006872567428164458,0.9997957712530333
1.66,0.05,0.006896420905340775,0.9997957518823846
1.66,0.06,0.006920047711820997,0.9997957330729897
1.66,0.07,0.006943445899228601,0.9997957148192222
1.66,0.08,0.006966613542001399,0.9997956971176134
1.66,0.09,0.006989548737684384,0.9997956799668567
1.66,0.1,0.007012249607338893,0.9997956633678076
1.66,0.11,0.0070347142953509564,0.9997956473234835
1.66,0.12,0.007056940970070619,0.9997956318390613
1.66,0.13,0.0070789278235953365,0.9997956169218748
1.66,0.14,0.007100673072454031,0.9997956025814116
1.66,0.15,0.007122174957192383,0.9997955888293072
1.66,0.16,0.007143431742878119,0.9997955756793365
1.66,0.17,0.007164441719609824,0.9997955631474098
