Plab,cosTheta,Test_file1,Test_file1_unc
1.61,-0.33,0.48195265724587444,0.12145274150468303
1.61,-0.32,0.4858137236708997,0.1208585660128632
1.61,-0.31,0.4895934603393831,0.1202858742032327
1.61,-0.3,0.49329114435205773,0.11973405990536304
1.61,-0.29,0.4969060695506973,0.11920251606920977
1.61,-0.28,0.5004375467109086,0.11869063597373038
1.61,-0.27,0.5038849037299609,0.11819781443023931
1.61,-0.26,0.5072474858104914,0.1177234489757402
1.61,-0.25,0.5105246556394646,0.11726694105318529
1.61,-0.24,0.5137157935612259,0.11682769717457199
1.61,-0.23,0.5168202977461375,0.11640513006390424
1.61,-0.22,0.519837584355244,0.11599865977716667
1.61,-0.21,0.5227670876984367,0.11560771479673691
1.61,-0.2,0.5256082603880863,0.11523173309777521
1.61,-0.19,0.5283605734878926,0.11487016318479695
1.61,-0.18,0.5310235166555469,0.11452246509666282
1.61,-0.17,0.5335965982813899,0.11418811137897558
1.61,-0.16,0.5360793456205146,0.11386658802224438
1.61,-0.15,0.5384713049208715,0.11355739536586269
1.61,-0.14,0.5407720415442733,0.11326004896667297
1.61,-0.13,0.5429811400834288,0.11297408043239164
1.61,-0.12,0.5450982044732973,0.11269903821975959
1.61,-0.11,0.5471228580953733,0.1124344883973566
1.61,-0.1,0.5490547438789326,0.11218001537404336
1.61,-0.09,0.5508935243944567,0.11193522259311516
1.61,-0.08,0.5526388819427727,0.11169973319296421
1.61,-0.07,0.5542905186377602,0.11147319063509878
1.61,-0.06,0.5558481564841149,0.11125525930049791
1.61,-0.05,0.5573115374484203,0.11104562505505339
1.61,-0.04,0.5586804235256351,0.1108439957851891
1.61,-0.03,0.5599545967982776,0.11065010190466203
1.61,-0.02,0.5611338594919264,0.11046369683352487
1.61,-0.01,0.5622180340228724,0.1102845574501059
1.61,0.0,0.563206963041341,0.1101124845170293
1.61,0.01,0.564100509467801,0.10994730308205478
1.61,0.02,0.5648985565245737,0.10978886285448805
1.61,0.03,0.5656010077607638,0.10963703855748688
1.61,0.04,0.5662077870716584,0.10949173025747437
1.61,0.05,0.5667188387118341,0.10935286367000749
1.61,0.06,0.5671341273031711,0.10922039044327135
1.61,0.07,0.5674536378364277,0.10909428841826745
1.61,0.08,0.5676773756670033,0.10897456186653638
1.61,0.09,0.5678053665048911,0.10886124170392415
1.61,0.1,0.5678376563990423,0.1087543856809086
1.61,0.11,0.5677743117152657,0.10865407854775191
1.61,0.12,0.5676154191088012,0.10856043219431956
1.61,0.13,0.567361085490967,0.10847358576261427
1.61,0.14,0.5670114379900911,0.1083937057310036
1.61,0.15,0.566566623905628,0.10832098596842188
1.61,0.16,0.5660268106584159,0.10825564775667834
1.61,0.17,0.5653921857337053,0.108197939778442
1.61,0.18,0.5646629566184103,0.1081481380692123
1.61,0.19,0.5638393507337438,0.10810654593021571
1.61,0.2,0.5629216153606831,0.1080734937997913
1.61,0.21,0.5619100175617701,0.10804933908042305
1.61,0.22,0.5608048440943939,0.10803446591850975
1.61,0.23,0.5596064013217751,0.10802928493351673
1.61,0.24,0.5583150151159577,0.1080342328936809
1.61,0.25,0.5569310307560823,0.10804977233473399
1.61,0.26,0.555454812821575,0.10807639111865247
1.61,0.27,0.5538867450792933,0.10811460192880638
1.61,0.28,0.5522272303650381,0.10816494169906958
1.61,0.29,0.5504766904608506,0.10822797097323704
1.61,0.3,0.5486355659659738,0.1083042731922017
1.61,0.31,0.5467043161627047,0.10839445390603555
1.61,0.32,0.5446834188774107,0.10849913990955015
1.61,0.33,0.5425733703362002,0.1086189782981236
1.61,0.34,0.5403746850148627,0.10875463544332549
1.61,0.35,0.5380878954854482,0.10890679588692935
1.61,0.36,0.5357135522553826,0.10907616115300493
1.61,0.37,0.5332522236043995,0.10926344847823
1.61,0.38,0.5307044954137503,0.10946938946121303
1.61,0.39,0.5280709709934212,0.10969472863300933
1.61,0.4,0.5253522709022519,0.10994022195008124
1.61,0.41,0.5225490327645688,0.11020663521433231
1.61,0.42,0.5196619110825699,0.11049474242316346
1.61,0.43,0.5166915770426642,0.11080532405536744
1.61,0.44,0.5136387183192809,0.11113916529799857
1.61,0.45,0.5105040388720095,0.11149705422143588
1.61,0.46,0.507288258740831,0.1118797799099998
1.61,0.47,0.5039921138352059,0.11228813055667185
1.61,0.48,0.5006163557199456,0.11272289153069193
1.61,0.49,0.4971617513966436,0.11318484342807782
1.61,0.5,0.49362908308158343,0.11367476011588654
1.61,0.51,0.49001914797839397,0.11419340677987504
1.61,0.52,0.48633275804875176,0.1147415379883515
1.61,0.53,0.4825707397777593,0.11531989578242213
1.61,0.54,0.4787339339364943,0.11592920780482695
1.61,0.55,0.47482319534012835,0.11657018547898461
1.61,0.56,0.4708393926038327,0.1172435222490036
1.61,0.57,0.46678340789385975,0.11794989189189177
1.61,0.58,0.4626561366761829,0.11868994691298451
1.61,0.59,0.4584584874613682,0.11946431703284852
1.61,0.6,0.45419138154732874,0.12027360777651559
1.61,0.61,0.4498557527571024,0.12111839917144694
1.61,0.62,0.44545254717502647,0.12199924456206183
1.61,0.63,0.44098272288077867,0.12291666954715069
1.61,0.64,0.43644724967839,0.12387117104341303
1.61,0.65,0.43184710882424904,0.12486321648016316
1.61,0.66,0.4271832927523251,0.125893243126251
1.61,0.67,0.42245680479631825,0.12696165755100336
1.61,0.68,0.4176686589098908,0.12806883521769066
1.61,0.69,0.4128198793846477,0.1292151202092255
1.61,0.7,0.4079115005648376,0.13040082508214929
1.61,0.71,0.40294456656191147,0.13162623084607078
1.61,0.72,0.39792013096528334,0.13289158706283008
1.61,0.73,0.39283925655215013,0.1341971120604303
1.61,0.74,0.38770301499516685,0.13554299325439823
1.61,0.75,0.38251248656867465,0.13692938757019757
1.61,0.76,0.3772687598524753,0.1383564219582188
1.62,-0.68,0.2890016218095991,0.16261407244328596
1.62,-0.67,0.2950373545172553,0.1609390233544601
1.62,-0.66,0.30102770600339723,0.1592985014568547
1.62,-0.65,0.3069715476446239,0.15769245239594354
1.62,-0.64,0.3128677581919867,0.15612080312833443
1.62,-0.63,0.3187152240670609,0.1545834615633006
1.62,-0.62,0.3245128396562965,0.15308031623565765
1.62,-0.61,0.3302595076034207,0.1516112360138274
1.62,-0.6,0.33595413910065064,0.15017606984624376
1.62,-0.59,0.34159565417787036,0.14877464654957104
1.62,-0.58,0.3471829819896897,0.14740677464162685
1.62,-0.57,0.35271506110112194,0.14607224222235315
1.62,-0.56,0.3581908397703094,0.14477081690595148
1.62,-0.55,0.3636092762296641,0.14350224580604043
1.62,-0.54,0.3689693389649844,0.1422662555776986
1.62,-0.53,0.3742700069912323,0.14106255251690644
1.62,-0.52,0.37951027012619504,0.13989082272067407
1.62,-0.51,0.3846891292626028,0.1387507323088806
1.62,-0.5,0.3898055966360895,0.1376419277086655
1.62,-0.49,0.3948586960906693,0.13656403600267306
1.62,-0.48,0.39984746334276056,0.1355166653415384
1.62,-0.47,0.4047709462400454,0.13449940542003583
1.62,-0.46,0.4096282050196323,0.13351182801717795
1.62,-0.45,0.41441831256091793,0.1325534875987367
1.62,-0.44,0.4191403546360678,0.13162392198117548
1.62,-0.43,0.4237934301590834,0.13072265305546726
1.62,-0.42,0.42837665142743603,0.12984918756791788
1.62,-0.41,0.43288914436421516,0.12900301795634092
1.62,-0.4,0.43733004875421,0.12818362323780533
1.62,-0.39,0.4416985184777399,0.1273904699456008
1.62,-0.38,0.4459937217398201,0.12662301311086632
1.62,-0.37,0.45021484129589784,0.12588069728596143
1.62,-0.36,0.4543610746737758,0.12516295760467697
1.62,-0.35,0.45843163439190515,0.1244692208759631
1.62,-0.34,0.46242574817256155,0.12379890670577319
1.62,-0.33,0.4663426591524188,0.12315142864338371
1.62,-0.32,0.47018162608717745,0.12252619534677117
1.62,-0.31,0.47394192355389764,0.12192261176378237
1.62,-0.3,0.4776228421468589,0.12134008032274463
1.62,-0.29,0.48122368867108656,0.12077800213009794
1.62,-0.28,0.4847437863304661,0.12023577816902513
1.62,-0.27,0.4881824749102873,0.11971281049582455
1.62,-0.26,0.4915391109573632,0.11920850342979779
1.62,-0.25,0.49481306795384206,0.11872226473295938
1.62,-0.24,0.4980037364870804,0.11825350677592036
1.62,-0.23,0.5011105244137877,0.11780164768659555
1.62,-0.22,0.5041328570211809,0.117366112479077
1.62,-0.21,0.5070701771810899,0.11694633415967415
1.62,-0.2,0.5099219455001145,0.11654175480775929
1.62,-0.19,0.5126876404653968,0.11615182662959556
1.62,-0.18,0.5153667585841425,0.1157760129827881
1.62,-0.17,0.5179588145192318,0.11541378937069038
1.62,-0.16,0.5204633412178692,0.11506464440438323
1.62,-0.15,0.5228798900377725,0.11472808073280044
1.62,-0.14,0.5252080308650551,0.11440361593878465
1.62,-0.13,0.5274473522293742,0.11409078340185107
1.62,-0.12,0.529597461412086,0.11378913312678858
1.62,-0.11,0.5316579845502171,0.1134982325383223
1.62,-0.1,0.5336285667341845,0.11321766724208218
1.62,-0.09,0.5355088720999025,0.11294704175223425
1.62,-0.08,0.5372985839168573,0.11268598018620353
1.62,-0.07,0.538997404669368,0.11243412692713015
1.62,-0.06,0.5406050561323663,0.11219114725484854
1.62,-0.05,0.5421212794422198,0.11195672794611633
1.62,-0.04,0.5435458351623801,0.1117305778449606
1.62,-0.03,0.5448785033411362,0.11151242840380998
1.62,-0.02,0.5461190835674363,0.11130203419669457
1.62,-0.01,0.547267395017321,0.11109917340464777
1.62,0.0,0.5483232764977363,0.11090364827481818
1.62,0.01,0.5492865864827842,0.11071528555343309
1.62,0.02,0.5501572031446883,0.1105339368935325
1.62,0.03,0.5509350243798893,0.11035947923762131
1.62,0.04,0.5516199678289808,0.11019181517636238
1.62,0.05,0.5522119708897564,0.11003087328236238
1.62,0.06,0.5527109907269575,0.10987660842049589
1.62,0.07,0.5531170042739966,0.10972900203327071
1.62,0.08,0.5534300082307189,0.10958806240236837
1.62,0.09,0.5536500190546729,0.10945382488447296
1.62,0.1,0.5537770729462108,0.1093263521219367
1.62,0.11,0.5538112258289724,0.10920573422638456
1.62,0.12,0.5537525533243448,0.10909208893501189
1.62,0.13,0.5536011507197172,0.10898556173743468
1.62,0.14,0.5533571329312799,0.10888632597193393
1.62,0.15,0.5530206344621638,0.10879458288946828
1.62,0.16,0.5525918093535487,0.1087105616830088
1.62,0.17,0.5520708311314255,0.10863451948005923
1.62,0.18,0.5514578927462982,0.10856674129623023
1.62,0.19,0.550753206509417,0.10850753994682097
1.62,0.2,0.54995700402077,0.10845725591369611
1.62,0.21,0.5490695360948536,0.1084162571645211
1.62,0.22,0.548091072677576,0.10838493892137899
1.62,0.23,0.5470219027608997,0.10836372337498212
1.62,0.24,0.5458623342895093,0.10835305934184021
1.62,0.25,0.5446126940631483,0.10835342186047711
1.62,0.26,0.5432733276343835,0.10836531172363856
1.62,0.27,0.5418445991998921,0.10838925494282214
1.62,0.28,0.5403268914870104,0.1084258021425447
1.62,0.29,0.5387206056348379,0.10847552788047261
1.62,0.3,0.5370261610709117,0.10853902989112031
1.62,0.31,0.5352439953812707,0.10861692825005251
1.62,0.32,0.5333745641773495,0.10870986445719406
1.62,0.33,0.5314183409569495,0.10881850043615367
1.62,0.34,0.5293758169589347,0.10894351744925022
1.62,0.35,0.5272475010162325,0.1090856149268183
1.62,0.36,0.5250339193999545,0.10924550921095533
1.62,0.37,0.5227356156627098,0.10942393221379551
1.62,0.38,0.5203531504740745,0.10962162999196635
1.62,0.39,0.5178871014531812,0.10983936123894154
1.62,0.4,0.515338062995713,0.11007789569804528
1.62,0.41,0.5127066460973545,0.11033801250046969
1.62,0.42,0.5099934781714254,0.11062049843201248
1.62,0.43,0.5071992028636259,0.11092614613526781
1.62,0.44,0.5043244798608043,0.11125575225265562
1.62,0.45,0.5013699846972465,0.11161011551876207
1.62,0.46,0.49833640855466155,0.11199003480949928
1.62,0.47,0.49522445806047044,0.11239630715784917
1.62,0.48,0.49203485507975897,0.11282972574575098
1.62,0.49,0.48876833650436663,0.1132910778828308
1.62,0.5,0.4854256540385718,0.11378114298343785
1.62,0.51,0.48200757397944816,0.11430069055320063
1.62,0.52,0.4785148769952932,0.1148504781973255
1.62,0.53,0.47494835789865897,0.11543124966293107
1.62,0.54,0.47130882541644226,0.1160437329270838
1.62,0.55,0.4675971019576454,0.11668863834365228
1.62,0.56,0.4638140233758505,0.11736665685923447
1.62,0.57,0.4599604387289967,0.11807845831066768
1.62,0.58,0.45603721003685527,0.11882468981464758
1.62,0.59,0.4520452120339715,0.11960597425835079
1.62,0.6,0.4479853319208093,0.1204229089014949
1.62,0.61,0.443858469110469,0.12127606409664406
1.62,0.62,0.4396655349735894,0.12216598213494358
1.62,0.63,0.4354074525806394,0.12309317622302857
1.62,0.64,0.4310851564402255,0.12405812959487178
1.62,0.65,0.4266995922363964,0.12506129476207764
1.62,0.66,0.4222517165615849,0.12610309290321642
1.62,0.67,0.41774249664937557,0.12718391339383006
1.62,0.68,0.41317291010252355,0.12830411347418139
1.62,0.69,0.408543944620709,0.12946401805384464
1.62,0.7,0.40385659772505644,0.13066391964884486
1.62,0.71,0.3991118764805862,0.13190407844640054
1.62,0.72,0.39431079721740003,0.13318472249209287
1.62,0.73,0.38945438524978904,0.1345060479925473
1.62,0.74,0.3845436745929822,0.13586821972620872
1.62,0.75,0.37957970767842786,0.13727137155428945
1.62,0.76,0.3745635350685673,0.13871560702363048
1.63,-0.67,0.2818520246118885,0.1631881368706794
1.63,-0.66,0.28773307699350603,0.1615100230016524
1.63,-0.65,0.2935695600160516,0.1598661971422534
1.63,-0.64,0.29936038158013956,0.15825659840114562
1.63,-0.63,0.30510445695293054,0.15668114722231072
1.63,-0.62,0.3108007090531122,0.15513974504734127
1.63,-0.61,0.3164480687356699,0.15363227401081272
1.63,-0.6,0.3220454750746502,0.15215859667105855
1.63,-0.59,0.32759187564332304,0.15071855577988863
1.63,-0.58,0.3330862267937429,0.1493119740947364
1.63,-0.57,0.33852749393417214,0.14793865423585895
1.63,-0.56,0.34391465180332137,0.14659837859197855
1.63,-0.55,0.3492466847439261,0.14529090927654764
1.63,-0.54,0.35452258697330297,0.14401598813814498
1.63,-0.53,0.3597413628520281,0.1427733368262061
1.63,-0.52,0.3649020271496116,0.14156265691497397
1.63,-0.51,0.37000360530843657,0.14038363008722196
1.63,-0.5,0.3750451337046037,0.13923591837877616
1.63,-0.49,0.38002565990628506,0.13811916448547507
1.63,-0.48,0.38494424292910656,0.13703299213270492
1.63,-0.47,0.38979995348927315,0.13597700650838007
1.63,-0.46,0.39459187425298575,0.13495079475843633
1.63,-0.45,0.3993191000833376,0.13395392654519547
1.63,-0.44,0.40398073828389514,0.1329859546669096
1.63,-0.43,0.4085759088394785,0.13204641573749198
1.63,-0.42,0.41310374465267413,0.1311348309244915
1.63,-0.41,0.41756339177869195,0.13025070674343778
1.63,-0.4,0.4219540096544674,0.12939353590507632
1.63,-0.39,0.4262747713269226,0.12856279821425107
1.63,-0.38,0.430524863674936,0.12775796151513916
1.63,-0.37,0.4347034876297065,0.1269784826813292
1.63,-0.36,0.4388098583905502,0.12622380864531174
1.63,-0.35,0.4428432056364776,0.12549337746449868
1.63,-0.34,0.4468027737349381,0.1247866194191826
1.63,-0.33,0.4506878219450257,0.1241029581379508
1.63,-0.32,0.4544976246188599,0.12344181174658123
1.63,-0.31,0.4582314713958821,0.12280259403578692
1.63,-0.3,0.4618886673960626,0.12218471564325314
1.63,-0.29,0.4654685334066946,0.12158758524598827
1.63,-0.28,0.4689704060655555,0.1210106107580481
1.63,-0.27,0.47239363804015594,0.12045320053018004
1.63,-0.26,0.47573759820163053,0.11991476454657453
1.63,-0.25,0.4790016717944689,0.11939471561555974
1.63,-0.24,0.4821852606024724,0.1188924705503381
1.63,-0.23,0.4852877831087876,0.11840745133609737
1.63,-0.22,0.4883086746519491,0.11793908628061546
1.63,-0.21,0.49124738757727704,0.11748681114564052
1.63,-0.2,0.4941033913832812,0.11705007025601018
1.63,-0.19,0.496876172862726,0.11662831758450858
1.63,-0.18,0.4995652362403415,0.11622101781033858
1.63,-0.17,0.5021701033034179,0.1158276473495348
1.63,-0.16,0.5046903135296648,0.1154476953556097
1.63,-0.15,0.5071254242077629,0.1150806646896727
1.63,-0.14,0.5094750105552462,0.1147260728588428
1.63,-0.13,0.5117386658291991,0.11438345292222135
1.63,-0.12,0.5139160014324998,0.11405235436413494
1.63,-0.11,0.5160066470158691,0.11373234393453553
1.63,-0.1,0.5180102505732757,0.11342300645617438
1.63,-0.09,0.5199264785326452,0.11312394559916357
1.63,-0.08,0.521755015841344,0.11283478462277755
1.63,-0.07,0.5234955660466762,0.11255516708525476
1.63,-0.06,0.5251478513698367,0.11228475752184451
1.63,-0.05,0.5267116127760254,0.11202324209207307
1.63,-0.04,0.5281866100381494,0.11177032919643896
1.63,-0.03,0.529572621795594,0.11152575006362832
1.63,-0.02,0.5308694456068017,0.111289259308564
1.63,-0.01,0.5320768979978368,0.11106063546232953
1.63,0.0,0.5331948145040506,0.11083968147427266
1.63,0.01,0.5342230497071369,0.11062622518711845
1.63,0.02,0.5351614772657178,0.1104201197853149
1.63,0.03,0.536009989942152,0.11022124421706973
1.63,0.04,0.5367684996219262,0.11002950359062594
1.63,0.05,0.537436937329162,0.10984482954424891
1.63,0.06,0.5380152532345719,0.1096671805904752
1.63,0.07,0.5385034166607191,0.10949654243394558
1.63,0.08,0.5389014160790618,0.10933292826285701
1.63,0.09,0.5392092591034645,0.10917637901273432
1.63,0.1,0.5394269724763764,0.10902696360245602
1.63,0.11,0.5395546020514146,0.10888477914074086
1.63,0.12,0.5395922127689194,0.10874995110247576
1.63,0.13,0.5395398886271172,0.10862263347275568
1.63,0.14,0.5393977326466601,0.10850300885709906
1.63,0.15,0.5391658668313786,0.1083912885561321
1.63,0.16,0.5388444321216816,0.10828771260196889
1.63,0.17,0.5384335883435389,0.10819254975400273
1.63,0.18,0.5379335141529802,0.10810609745191442
1.63,0.19,0.5373444069726971,0.10802868172198411
1.63,0.2,0.5366664829260043,0.10796065703475906
1.63,0.21,0.5358999767637244,0.10790240610972603
1.63,0.22,0.5350451417865546,0.10785433966484735
1.63,0.23,0.5341022497618,0.10781689610601083
1.63,0.24,0.533071590835169,0.1077905411542941
1.63,0.25,0.5319534734372328,0.10777576740635483
1.63,0.26,0.5307482241842795,0.10777309382482637
1.63,0.27,0.5294561877751012,0.10778306515512091
1.63,0.28,0.5280777268820736,0.10780625126557274
1.63,0.29,0.5266132220365515,0.10784324640712212
1.63,0.3,0.5250630715100827,0.10789466839004558
1.63,0.31,0.5234276911910778,0.10796115767501163
1.63,0.32,0.5217075144554488,0.10804337637647846
1.63,0.33,0.519902992032974,0.10814200717602204
1.63,0.34,0.5180145918691373,0.10825775214545426
1.63,0.35,0.5160427989813173,0.10839133147793299
1.63,0.36,0.5139881153113209,0.10854348212867296
1.63,0.37,0.5118510595724338,0.10871495636458309
1.63,0.38,0.5096321670927905,0.10890652022612918
1.63,0.39,0.5073319896528176,0.109118951902979
1.63,0.4,0.5049510953194835,0.10935304002742625
1.63,0.41,0.5024900682763581,0.10960958189050653
1.63,0.42,0.49994950864717896,0.10988938158568694
1.63,0.43,0.49733003231824535,0.11019324808753979
1.63,0.44,0.49463227075334915,0.11052199327235124
1.63,0.45,0.49185687080760476,0.11087642988968828
1.63,0.46,0.4890044945352132,0.11125736949452955
1.63,0.47,0.48607581899348307,0.11166562034960825
1.63,0.48,0.48307153604364705,0.11210198531035637
1.63,0.49,0.47999235214744485,0.11256725970325963
1.63,0.5,0.4768389881593069,0.11306222921050513
1.63,0.51,0.4736121791161545,0.11358766777384698
1.63,0.52,0.4703126740221113,0.11414433553016397
1.63,0.53,0.4669412356308362,0.11473297679288062
1.63,0.54,0.4634986402233503,0.11535431809114381
1.63,0.55,0.4599856773835918,0.11600906628051678
1.63,0.56,0.45640314976969276,0.1166979067368794
1.63,0.57,0.45275187288244934,0.11742150164561674
1.63,0.58,0.44903267483053544,0.11818048839689728
1.63,0.59,0.4452463960927362,0.11897547809661399
1.63,0.6,0.4413938892772963,0.11980705420255407
1.63,0.61,0.43747601887789095,0.12067577129273431
1.63,0.62,0.43349366102752096,0.1215821539722929
1.63,0.63,0.42944770324891945,0.1225266959240333
1.63,0.64,0.42533904420275137,0.12350985910569165
1.63,0.65,0.4211685934339864,0.12453207309608785
