Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.6,0.05,0.4191911111363602,0.10511101099442442
1.6,0.06,0.41748106527320505,0.10514024441889908
1.6,0.07,0.41570424707306586,0.10515987420185945
1.6,0.08,0.4138607867527364,0.10517020045385693
1.6,0.09,0.4119508394872051,0.10517159121137079
1.6,0.1,0.4099745854376704,0.10516448453995858
1.6,0.11,0.4079322297657315,0.10514939074318243
1.6,0.12,0.4058240026336608,0.10512689466455612
1.6,0.13,0.4036501591907604,0.10509765806748367
1.6,0.14,0.4014109795457581,0.10506242207550325
1.6,0.15,0.399106768725245,0.10502200965240638
1.6,0.16,0.3967378566181323,0.10497732809853744
1.6,0.17,0.394304597906149,0.10492937153622564
1.6,0.18,0.3918073719803945,0.10487922335349864
1.6,0.19,0.38924658284395797,0.10482805857125092
1.6,0.2,0.38662265900067094,0.10477714609476993
1.6,0.21,0.38393605333000513,0.10472785080603926
1.6,0.22,0.3811872429482017,0.10468163544863551
1.6,0.23,0.37837672905568187,0.10464006225238887
1.6,0.24,0.37550503677081437,0.10460479424036848
1.6,0.25,0.372572714950155,0.10457759615631994
1.6,0.26,0.3695803359952041,0.10456033494670917
1.6,0.27,0.3665284956458348,0.10455497972804485
1.6,0.28,0.363417812760495,0.10456360116746945
1.6,0.29,0.36024892908329287,0.10458837020315263
1.6,0.3,0.35702250899811894,0.1046315560306574
1.6,0.31,0.3537392392699501,0.10469552328307283
1.6,0.32,0.3503998287734742,0.10478272833600515
1.6,0.33,0.347005008209212,0.10489571467432568
1.6,0.34,0.3435555298073125,0.10503710726579711
1.6,0.35,0.34005216701918095,0.10520960589770618
1.6,0.36,0.3364957141971603,0.10541597744665462
1.6,0.37,0.33288698626243307,0.10565904706845224
1.6,0.38,0.32922681836138046,0.10594168831494367
1.6,0.39,0.32551606551059,0.10626681220691445
1.6,0.4,0.3217556022307444,0.1066373553169464
1.6,0.41,0.3179463221696357,0.10705626694227245
1.6,0.42,0.3140891377145161,0.10752649547487031
1.6,0.43,0.310184979594051,0.10805097410303537
1.6,0.44,0.3062347964701355,0.10863260600454319
1.6,0.45,0.30223955451980533,0.10927424921507034
1.6,0.46,0.2982002370075496,0.10997870137547865
1.6,0.47,0.2941178438482577,0.11074868457690848
1.6,0.48,0.289993391161115,0.1115868305321647
1.6,0.49,0.2858279108147279,0.11249566630485892
1.6,0.5,0.2816224499637434,0.11347760082369766
1.6,0.51,0.2773780705773059,0.11453491239783162
1.6,0.52,0.27309584895962224,0.1156697374306294
1.6,0.53,0.2687768752629556,0.11688406050405553
1.6,0.54,0.2644222529933653,0.11817970597493757
1.6,0.55,0.26003309850951006,0.11955833118916415
1.6,0.56,0.2556105405148297,0.12102142138152641
1.6,0.57,0.25115571954344884,0.12257028628927553
1.6,0.58,0.2466697874401227,0.12420605846819777
1.6,0.59,0.24215390683456262,0.12592969326247017
1.6,0.6,0.23760925061047633,0.12774197034547283
1.6,0.61,0.23303700136967853,0.12964349671898928
1.6,0.62,0.22843835089160058,0.13163471103388927
1.6,0.63,0.22381449958855137,0.13371588907693424
1.61,-0.61,0.39544958216626025,0.11636817018509107
1.61,-0.6,0.3973516299055335,0.11500747438066844
1.61,-0.59,0.3992220485021498,0.11371906459848366
1.61,-0.58,0.40105993615383584,0.11250202939136449
1.61,-0.57,0.40286439278486164,0.11135534472856602
1.61,-0.56,0.4046345205138495,0.11027787505105531
1.61,-0.55,0.40636942412465427,0.10926837523488026
1.61,-0.54,0.40806821154003625,0.10832549346685807
1.61,-0.53,0.4097299942977992,0.10744777501864797
1.61,-0.52,0.41135388802911166,0.10663366688692158
1.61,-0.51,0.4129390129387094,0.10588152324972004
1.61,-0.5,0.41448449428664613,0.10518961167246614
1.61,-0.49,0.415989462871309,0.10455611998247137
1.61,-0.48,0.41745305551336465,0.10397916371827069
1.61,-0.47,0.41887441554031657,0.10345679405050763
1.61,-0.46,0.4202526932713564,0.10298700606433091
1.61,-0.45,0.4215870465022009,0.10256774728968751
1.61,-0.44,0.422876640989553,0.1021969263654432
1.61,-0.43,0.4241206509348885,0.10187242172574601
1.61,-0.42,0.4253182594672431,0.10159209020228725
1.61,-0.41,0.42646865912463383,0.1013537754436867
1.61,-0.4,0.4275710523338194,0.1011553160627562
1.61,-0.39,0.42862465188806365,0.10099455343344128
1.61,-0.38,0.42962868142252697,0.10086933907118067
1.61,-0.37,0.43058237588702575,0.10077754154304613
1.61,-0.36,0.4314849820157507,0.10071705286660013
1.61,-0.35,0.4323357587936689,0.10068579436886213
1.61,-0.34,0.4331339779192396,0.1006817219883938
1.61,-0.33,0.4338789242631349,0.10070283101454672
1.61,-0.32,0.43456989632263454,0.10074716026756644
1.61,-0.31,0.43520620667133336,0.10081279573201911
1.61,-0.3,0.4357871824038897,0.1008978736631993
1.61,-0.29,0.4363121655754436,0.10100058319237155
1.61,-0.28,0.43678051363539083,0.10111916846148199
1.61,-0.27,0.4371915998552205,0.10125193032158937
1.61,-0.26,0.4375448137500557,0.10139722763186051
1.61,-0.25,0.4378395614936146,0.10155347819750027
1.61,-0.24,0.43807526632627214,0.10171915938571603
1.61,-0.23,0.43825136895590866,0.10189280845877757
1.61,-0.22,0.4383673279512412,0.10207302266255823
1.61,-0.21,0.43842262012735356,0.10225845910779989
1.61,-0.2,0.438416740923119,0.10244783447982662
1.61,-0.19,0.438349204770204,0.10263992461054608
1.61,-0.18,0.43821954545342123,0.10283356394457077
1.61,-0.17,0.4380273164620969,0.10302764492913653
1.61,-0.16,0.4377720913321972,0.10322111735519902
1.61,-0.15,0.43745346397897,0.1034129876749693
1.61,-0.14,0.4370710490197869,0.10360231831875233
1.61,-0.13,0.436624482086978,0.10378822703203804
1.61,-0.12,0.43611342013038,0.10396988625153093
1.61,-0.11,0.43553754170935566,0.10414652253698542
1.61,-0.1,0.43489654727406135,0.10431741607383735
1.61,-0.09,0.43419015943572514,0.10448190025992586
1.61,-0.08,0.4334181232256977,0.10463936138801094
1.61,-0.07,0.43258020634309036,0.10478923843435857
1.61,-0.06,0.4316761993907585,0.10493102296226346
1.61,-0.05,0.43070591609946796,0.10506425914820884
1.61,-0.04,0.4296691935400121,0.10518854393718638
1.61,-0.03,0.42856589232313036,0.10530352733263865
1.61,-0.02,0.42739589678702394,0.10540891282548163
1.61,-0.01,0.42615911517233096,0.10550445796578213
1.61,0.0,0.42485547978437843,0.10558997507972148
1.61,0.01,0.42348494714257523,0.10566533213358242
1.61,0.02,0.42204749811679365,0.10573045374568488
1.61,0.03,0.4205431380506317,0.10578532234624125
1.61,0.04,0.41897189687140024,0.10582997948419515
1.61,0.05,0.4173338291867603,0.10586452727911873
1.61,0.06,0.41562901436787536,0.10588913001518606
1.61,0.07,0.4138575566189937,0.10590401587302911
1.61,0.08,0.41201958503340164,0.1059094787940368
1.61,0.09,0.4101152536356305,0.10590588047018112
1.61,0.1,0.4081447414098971,0.10589365245082642
1.61,0.11,0.40610825231468306,0.10587329835621141
1.61,0.12,0.40400601528343705,0.10584539618517007
1.61,0.13,0.4018382842113639,0.10581060070246665
1.61,0.14,0.3996053379282536,0.10576964588853353
1.61,0.15,0.39730748015736506,0.10572334743154115
1.61,0.16,0.3949450394603464,0.10567260523869482
1.61,0.17,0.39251836916817817,0.10561840594018834
1.61,0.18,0.3900278472982146,0.10556182535549632
1.61,0.19,0.38747387645727116,0.10550403088782341
1.61,0.2,0.3848568837308646,0.10544628380810825
1.61,0.21,0.3821773205586032,0.10538994138567095
1.61,0.22,0.37943566259581596,0.10533645881786606
1.61,0.23,0.3766324095614699,0.10528739090647614
1.61,0.24,0.37376808507245673,0.10524439342390861
1.61,0.25,0.37084323646432815,0.10520922410778105
1.61,0.26,0.367858434598606,0.10518374321834936
1.61,0.27,0.36481427365672414,0.10516991358965591
1.61,0.28,0.36171137092077266,0.1051698001024458
1.61,0.29,0.3585503665411178,0.10518556850513125
1.61,0.3,0.35533192329107655,0.10521948350857309
1.61,0.31,0.35205672630876506,0.10527390608171762
1.61,0.32,0.34872548282628313,0.10535128987807639
1.61,0.33,0.34533892188638826,0.10545417672853803
1.61,0.34,0.34189779404685816,0.10558519114372894
1.61,0.35,0.3384028710726863,0.10574703377983981
1.61,0.36,0.3348549456163239,0.10594247383538014
1.61,0.37,0.33125483088616425,0.10617434036273089
1.61,0.38,0.3276033603034665,0.10644551249797186
1.61,0.39,0.32390138714795036,0.10675890863446262
1.61,0.4,0.3201497841922609,0.10711747459016076
1.61,0.41,0.3163494433255565,0.10752417084495174
1.61,0.42,0.3125012751664531,0.10798195895139998
1.61,0.43,0.30860620866556054,0.10849378724967458
1.61,0.44,0.30466519069787523,0.10906257604378217
1.61,0.45,0.30067918564528906,0.10969120242035968
1.61,0.46,0.2966491749694786,0.11038248491206559
1.61,0.47,0.2925761567754501,0.11113916822395314
1.61,0.48,0.2884611453660131,0.11196390825175595
1.61,0.49,0.28430517078749373,0.11285925762522916
1.61,0.5,0.28010927836694544,0.11382765200669497
1.61,0.51,0.2758745282411872,0.11487139736467902
1.61,0.52,0.271601994877954,0.11599265842485412
1.61,0.53,0.2672927665894742,0.1171934484762592
1.61,0.54,0.2629479450387906,0.11847562068039866
1.61,0.55,0.25856864473914465,0.11984086099593913
1.61,0.56,0.2541559925467345,0.12129068279348604
1.61,0.57,0.24971112714719723,0.12282642319500962
1.61,0.58,0.2452351985361203,0.12444924113279329
1.61,0.59,0.24072936749394347,0.12616011708447283
1.61,0.6,0.23619480505556556,0.127959854405754
1.61,0.61,0.23163269197501757,0.12984908215165436
1.61,0.62,0.22704421818553167,0.13182825925164088
1.61,0.63,0.22243058225535672,0.13389767988445855
1.62,-0.61,0.3935601737399863,0.11725117334120355
1.62,-0.6,0.39545797854158415,0.11589518923112038
1.62,-0.59,0.3973242879689769,0.11461122316728965
1.62,-0.58,0.399158201196248,0.11339835268954308
1.62,-0.57,0.40095881909627895,0.11225554405134434
1.62,-0.56,0.4027252447082006,0.11118165339635148
1.62,-0.55,0.40445658370791016,0.11017542882397931
1.62,-0.54,0.40615194488140105,0.10923551334551336
1.62,-0.53,0.4078104406005454,0.10836044871472901
1.62,-0.52,0.40943118730110584,0.1075486800992939
1.62,-0.51,0.41101330596260377,0.1067985615422616
1.62,-0.5,0.4125559225897728,0.10610836214712889
1.62,-0.49,0.41405816869526735,0.10547627290605226
1.62,-0.48,0.4155191817833219,0.10490041407896293
1.62,-0.47,0.4169381058340349,0.10437884302238294
1.62,-0.46,0.4183140917879582,0.10390956236049896
1.62,-0.45,0.41964629803066167,0.10349052838790473
1.62,-0.44,0.42093389087696487,0.10311965959325964
1.62,-0.43,0.4221760450544947,0.10279484519573044
1.62,-0.42,0.4233719441862376,0.10251395359142124
1.62,-0.41,0.42452078127176396,0.1022748406143756
1.62,-0.4,0.4256217591667846,0.10207535752617077
1.62,-0.39,0.4266740910607254,0.1019133586587982
1.62,-0.38,0.42767700095195593,0.1017867086471659
1.62,-0.37,0.42862972412037514,0.10169328919975672
1.62,-0.36,0.4295315075969892,0.1016310053681626
1.62,-0.35,0.4303816106301688,0.10159779128814705
1.62,-0.34,0.4311793051482491,0.10159161537627003
1.62,-0.33,0.43192387621813033,0.10161048497652152
1.62,-0.32,0.4326146224995706,0.10165245046093734
1.62,-0.31,0.4332508566948148,0.101715608796422
1.62,-0.3,0.43383190599326404,0.10179810659713394
1.62,-0.29,0.4343571125108241,0.10189814268759863
1.62,-0.28,0.43482583372364747,0.10201397020642287
1.62,-0.27,0.43523744289591226,0.10214389828398113
1.62,-0.26,0.4355913295013569,0.1022862933298831
1.62,-0.25,0.4358868996382217,0.10243957996765425
1.62,-0.24,0.43612357643731503,0.10260224165459879
1.62,-0.23,0.43630080046286723,0.10277282102496194
1.62,-0.22,0.43641803010590907,0.10294991999375437
1.62,-0.21,0.43647474196982383,0.10313219965756082
1.62,-0.2,0.43647043124782403,0.10331838002719057
1.62,-0.19,0.4364046120920366,0.10350723962522347
1.62,-0.18,0.4362768179739156,0.10369761497953295
1.62,-0.17,0.4360866020357079,0.1038884000418391
1.62,-0.16,0.4358335374326958,0.10407854555811903
1.62,-0.15,0.43551721766593365,0.10426705841556988
1.62,-0.14,0.43513725690523364,0.10445300098867216
1.62,-0.13,0.43469329030214077,0.10463549050484325
1.62,-0.12,0.43418497429263203,0.1048136984481091
1.62,-0.11,0.4336119868893058,0.104986850017419
1.62,-0.1,0.4329740279628287,0.10515422365440359
1.62,-0.09,0.432270819512401,0.10531515065368438
1.62,-0.08,0.4315021059250186,0.10546901486738194
1.62,-0.07,0.4306676542233192,0.10561525251396618
1.62,-0.06,0.4297672543018045,0.10575335210033253
1.62,-0.05,0.4288007191512322,0.10588285446474373
1.62,-0.04,0.4277678850709985,0.10600335294719242
1.62,-0.03,0.4266686118693066,0.10611449369265127
1.62,-0.02,0.42550278305097056,0.10621597609179126
1.62,-0.01,0.42427030599267557,0.10630755336272593
1.62,0.0,0.4229711121055111,0.10638903327654821
1.62,0.01,0.42160515698469236,0.10646027902850637
1.62,0.02,0.4201724205462547,0.1065212102558582
1.62,0.03,0.41867290715064254,0.10657180420249533
1.62,0.04,0.417106645713043,0.10661209702960317
1.62,0.05,0.41547368980037236,0.1066421852705505
1.62,0.06,0.41377411771479,0.10666222742727073
1.62,0.07,0.4120080325636586,0.10667244570413371
1.62,0.08,0.41017556231587227,0.10667312787410971
1.62,0.09,0.40827685984446216,0.1066646292705912
1.62,0.1,0.4063121029554302,0.10664737489659434
1.62,0.11,0.4042814944027482,0.10662186164138525
1.62,0.12,0.40218526188947745,0.10658866059243213
1.62,0.13,0.40002365805498696,0.10654841942844806
1.62,0.14,0.39779696044822277,0.10650186487674705
1.62,0.15,0.3955054714870325,0.10644980521529449
1.62,0.16,0.39314951840354073,0.10639313279685281
1.62,0.17,0.3907294531755703,0.10633282656915613
1.62,0.18,0.3882456524441338,0.10626995456140936
1.62,0.19,0.3856985174170151,0.10620567630344499
1.62,0.2,0.38308847375848787,0.10614124513964168
1.62,0.21,0.3804159714652049,0.10607801039520724
1.62,0.22,0.3776814847283214,0.10601741934789786
1.62,0.23,0.3748855117819221,0.10596101895346463
1.62,0.24,0.3720285747378238,0.10591045726845676
1.62,0.25,0.3691112194068322,0.10586748450947099
1.62,0.26,0.3661340151065662,0.10583395368371812
1.62,0.27,0.3630975544559525,0.10581182072205865
1.62,0.28,0.3600024531564814,0.1058031440426721
1.62,0.29,0.35684934976038907,0.1058100834715543
1.62,0.3,0.3536389054258706,0.10583489844531069
1.62,0.31,0.35037180365948317,0.10587994542261928
1.62,0.32,0.3470487500458803,0.10594767443342311
1.62,0.33,0.3436704719650592,0.10604062470002197
1.62,0.34,0.34023771829727467,0.10616141927152752
1.62,0.35,0.3367512591158077,0.106312758623476
1.62,0.36,0.3332118853677819,0.10649741318745097
1.62,0.37,0.3296204085432184,0.10671821479165278
1.62,0.38,0.32597766033253817,0.10697804701246619
1.62,0.39,0.3222844922727315,0.10727983445886345
1.62,0.4,0.31854177538241246,0.10762653103576036
1.62,0.41,0.3147503997859915,0.10802110725856515
1.62,0.42,0.310911274327196,0.10846653671838312
1.62,0.43,0.3070253261721976,0.10896578182500125
1.62,0.44,0.30309350040260097,0.10952177898133567
1.62,0.45,0.29911675959853135,0.11013742336792728
1.62,0.46,0.2950960834121157,0.11081555353759803
1.62,0.47,0.29103246813162165,0.11155893603754119
1.62,0.48,0.2869269262365215,0.11237025028791635
1.62,0.49,0.282780485943791,0.11325207395123423
1.62,0.5,0.278594190745711,0.11420686902513827
1.62,0.51,0.2743690989394969,0.1152369688819742
1.62,0.52,0.2701062831490335,0.11634456646205915
1.62,0.53,0.26580682983904413,0.11753170380410788
1.62,0.54,0.2614718388219892,0.11880026306668776
1.62,0.55,0.2571024227580423,0.12015195916011458
1.62,0.56,0.2526997066484227,0.12158833407009022
1.62,0.57,0.24826482732245503,0.12311075291444405
1.62,0.58,0.24379893291866783,0.12472040173412118
1.62,0.59,0.23930318236025938,0.12641828698071042
1.62,0.6,0.23477874482527716,0.1282052366269281
1.62,0.61,0.23022679921185896,0.13008190279471132
1.62,0.62,0.22564853359886472,0.1320487657690577
1.62,0.63,0.22104514470225856,0.13410613924498768
1.63,-0.6,0.3935616467367722,0.11680757986745388
1.63,-0.59,0.39542383424437944,0.11552813384601743
1.63,-0.58,0.39725376051667594,0.11431949557798007
1.63,-0.57,0.39905052738132785,0.1131806217087177
1.63,-0.56,0.40081323880412345,0.11211036022983047
1.63,-0.55,0.4025410013591362,0.11110745264420055
1.63,-0.54,0.4042329247016938,0.11017053699950996
1.63,-0.53,0.40588812204383773,0.10929815177213677
1.63,-0.52,0.40750571063197416,0.10848874056635345
1.63,-0.51,0.4090848122264479,0.1077406575775158
1.63,-0.5,0.41062455358266536,0.10705217375278953
1.63,-0.49,0.41212406693350356,0.10642148356979299
1.63,-0.48,0.41358249047268725,0.10584671234248574
1.63,-0.47,0.41499896883878407,0.10532592395512863
1.63,-0.46,0.41637265359952247,0.10485712891955257
1.63,-0.45,0.4177027037361123,0.10443829264819643
1.63,-0.44,0.41898828612721095,0.10406734383544772
1.63,-0.43,0.42022857603225994,0.10374218284263363
1.63,-0.42,0.4214227575738043,0.10346068998732834
1.63,-0.41,0.4225700242185031,0.10322073364497164
1.63,-0.4,0.42366957925649196,0.10302017807997627
1.63,-0.39,0.42472063627876855,0.1028568909339119
1.63,-0.38,0.42572241965223867,0.10272875030964537
1.63,-0.37,0.42667416499213484,0.10263365140212856
1.63,-0.36,0.42757511963145234,0.10256951263824428
1.63,-0.35,0.4284245430870577,0.10253428129972048
1.63,-0.34,0.42922170752216093,0.10252593861398107
1.63,-0.33,0.42996589820480047,0.10254250430793585
1.63,-0.32,0.4306564139620406,0.10258204062881873
1.63,-0.31,0.4312925676294981,0.10264265584417477
1.63,-0.3,0.4318736864959405,0.10272250723991541
1.63,-0.29,0.4323991127425648,0.10281980364102479
1.63,-0.28,0.432868203876696,0.10293280748400088
1.63,-0.27,0.43328033315951586,0.1030598364734991
1.63,-0.26,0.4336348900275757,0.10319926485802175
1.63,-0.25,0.4339312805077258,0.10334952436105209
1.63,-0.24,0.4341689276251737,0.1035091048046058
1.63,-0.23,0.4343472718043593,0.1036765544622616
1.63,-0.22,0.4344657712623472,0.10385048017807903
1.63,-0.21,0.4345239023944254,0.1040295472868073
1.63,-0.2,0.4345211601516277,0.10421247936934794
1.63,-0.19,0.43445705840988413,0.10439805787573019
1.63,-0.18,0.4343311303305084,0.10458512164600217
1.63,-0.17,0.43414292871175064,0.1047725663573802
1.63,-0.16,0.4338920263311463,0.10495934392396045
1.63,-0.15,0.433578016278362,0.10514446187316463
1.63,-0.14,0.4332005122783187,0.10532698272104711
1.63,-0.13,0.4327591490042937,0.10550602336657137
1.63,-0.12,0.4322535823807767,0.10568075452300818
1.63,-0.11,0.43168348987582705,0.1058504002028159
1.63,-0.1,0.4310485707826981,0.10601423727057845
1.63,-0.09,0.43034854649049015,0.10617159507700556
1.63,-0.08,0.42958316074361225,0.10632185518547148
1.63,-0.07,0.42875217988984815,0.10646445120120664
1.63,-0.06,0.4278553931168001,0.10659886871192913
1.63,-0.05,0.426892612676526,0.10672464534757552
1.63,-0.04,0.4258636740981596,0.1068413709656649
1.63,-0.03,0.4247684363883577,0.1069486879678064
1.63,-0.02,0.4236067822193639,0.1070462917519505
1.63,-0.01,0.42237861810455657,0.10713393130404417
1.63,0.0,0.42108387456128726,0.10721140993189861
1.63,0.01,0.4197225062609,0.10727858614327433
1.63,0.02,0.41829449216575076,0.10733537466924706
1.63,0.03,0.4167998356531166,0.10738174763316413
1.63,0.04,0.4152385646258905,0.10741773586457719
1.63,0.05,0.41361073160989204,0.10744343035648722
1.63,0.06,0.41191641383776467,0.10745898386340114
1.63,0.07,0.4101557133192948,0.10746461263636395
1.63,0.08,0.4083287568981291,0.10746059829002509
1.63,0.09,0.4064356962947695,0.10744728979535875
1.63,0.1,0.4044767081358076,0.10742510559005529
1.63,0.11,0.4024519939693363,0.10739453579691362
1.63,0.12,0.4003617802664894,0.10735614453853196
